WN8 @ 23 dB baseSeed 10508 worker 3 burst 0 (channelSeed 3010509) MFB-form receiver, window [-8,18)
b0 anatomy: mean|ring|^2=4.51E-002 anchors=65 a0:E=3.89E-002@pk10 a1:E=4.93E-002@pk0 a2:E=7.45E-002@pk0 a3:E=7.61E-002@pk0 lock=//K@Hz
anchor-fit residual per block: b0:7.43E-005 b1:7.07E-005 b2:7.13E-005 b3:6.90E-005 b4:6.74E-005 b5:6.52E-005 b6:7.16E-005 b7:7.11E-005 b8:6.71E-005 b9:7.42E-005 b10:7.20E-005
R190 coded errors 514/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:514 b10:0
R191 coded errors 560/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:560 b10:0
R192 coded errors 514/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:514 b10:0
R193 coded errors 560/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:560 b10:0
R194 coded errors 514/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:514 b10:0
R195 coded errors 560/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:560 b10:0
R196 coded errors 514/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:514 b10:0
R197 coded errors 560/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:560 b10:0
R198 coded errors 514/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:514 b10:0
R199 coded errors 560/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:560 b10:0
R200 coded errors 514/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:514 b10:0
