index,p0re,p0im,p1re,p1im
1614,-0.10543,0.41736,0.81934,-0.74850
1615,-0.09103,0.43930,0.85004,-0.76370
1616,-0.07711,0.45942,0.87908,-0.77907
1617,-0.06367,0.47755,0.90645,-0.79445
1618,-0.05097,0.49364,0.93208,-0.80964
1619,-0.03878,0.50755,0.95603,-0.82457
1620,-0.02728,0.51917,0.97822,-0.83919
1621,-0.01652,0.52851,0.99874,-0.85328
1622,-0.00648,0.53534,1.01752,-0.86667
1623,0.00274,0.53966,1.03446,-0.87944
1624,0.01122,0.54149,1.04966,-0.89147
1625,0.01892,0.54074,1.06308,-0.90268
1626,0.02578,0.53734,1.07470,-0.91304
1627,0.03179,0.53131,1.08448,-0.92233
1628,0.03683,0.52263,1.09246,-0.93072
1629,0.04100,0.51137,1.09860,-0.93804
1630,0.04436,0.49744,1.10289,-0.94420
1631,0.04684,0.48087,1.10523,-0.94934
1632,0.04838,0.46182,1.10572,-0.95350
1633,0.04910,0.44034,1.10425,-0.95654
1634,0.04909,0.41652,1.10085,-0.95879
1635,0.04824,0.39036,1.09553,-0.95995
1636,0.04685,0.36195,1.08820,-0.96018
1637,0.04477,0.33151,1.07881,-0.95953
1638,0.04219,0.29911,1.06736,-0.95804
1639,0.03913,0.26484,1.05378,-0.95583
1640,0.03568,0.22892,1.03815,-0.95283
1641,0.03197,0.19149,1.02037,-0.94929
1642,0.02818,0.15271,1.00053,-0.94503
1643,0.02433,0.11277,0.97851,-0.94023
1644,0.02060,0.07183,0.95430,-0.93498
1645,0.01720,0.03015,0.92797,-0.92941
1646,0.01423,-0.01212,0.89944,-0.92334
1647,0.01182,-0.05479,0.86878,-0.91701
1648,0.01006,-0.09766,0.83606,-0.91037
1649,0.00920,-0.14048,0.80117,-0.90350
1650,0.00932,-0.18316,0.76411,-0.89657
1651,0.01062,-0.22535,0.72504,-0.88934
1652,0.01333,-0.26698,0.68402,-0.88212
1653,0.01746,-0.30781,0.64104,-0.87472
1654,0.02320,-0.34755,0.59609,-0.86731
1655,0.03068,-0.38617,0.54937,-0.85963
1656,0.04001,-0.42345,0.50093,-0.85196
1657,0.05135,-0.45924,0.45079,-0.84409
1658,0.06473,-0.49333,0.39917,-0.83596
1659,0.08036,-0.52569,0.34605,-0.82756
1660,0.09810,-0.55608,0.29150,-0.81897
1661,0.11811,-0.58438,0.23577,-0.81018
1662,0.14045,-0.61050,0.17892,-0.80095
1663,0.16520,-0.63436,0.12106,-0.79144
1664,0.19211,-0.65589,0.06237,-0.78135
1665,0.22141,-0.67510,0.00301,-0.77073
1666,0.25306,-0.69191,-0.05707,-0.75950
1667,0.28680,-0.70624,-0.11760,-0.74762
1668,0.32270,-0.71820,-0.17841,-0.73500
1669,0.36062,-0.72775,-0.23932,-0.72162
1670,0.40040,-0.73499,-0.30031,-0.70734
1671,0.44206,-0.73998,-0.36108,-0.69204
1672,0.48534,-0.74268,-0.42153,-0.67581
1673,0.52995,-0.74333,-0.48157,-0.65864
1674,0.57578,-0.74192,-0.54093,-0.64037
1675,0.62266,-0.73858,-0.59958,-0.62111
1676,0.67034,-0.73359,-0.65724,-0.60068
1677,0.71865,-0.72687,-0.71383,-0.57905
1678,0.76735,-0.71869,-0.76909,-0.55646
1679,0.81608,-0.70922,-0.82302,-0.53287
1680,0.86458,-0.69874,-0.87541,-0.50816
1681,0.91270,-0.68731,-0.92623,-0.48247
1682,0.96021,-0.67523,-0.97521,-0.45590
1683,1.00670,-0.66267,-1.02217,-0.42840
1684,1.05200,-0.64982,-1.06701,-0.40017
1685,1.09580,-0.63685,-1.10974,-0.37123
1686,1.13789,-0.62394,-1.15004,-0.34180
1687,1.17791,-0.61139,-1.18805,-0.31192
1688,1.21577,-0.59938,-1.22339,-0.28182
1689,1.25117,-0.58799,-1.25613,-0.25160
1690,1.28391,-0.57753,-1.28611,-0.22130
1691,1.31383,-0.56804,-1.31322,-0.19110
1692,1.34073,-0.55984,-1.33752,-0.16121
1693,1.36453,-0.55294,-1.35888,-0.13179
1694,1.38490,-0.54754,-1.37724,-0.10303
1695,1.40184,-0.54368,-1.39257,-0.07515
1696,1.41522,-0.54157,-1.40477,-0.04824
1697,1.42496,-0.54125,-1.41378,-0.02246
1698,1.43090,-0.54280,-1.41979,0.00192
1699,1.43320,-0.54613,-1.42257,0.02487
1700,1.43167,-0.55150,-1.42224,0.04611
1701,1.42647,-0.55875,-1.41882,0.06557
1702,1.41753,-0.56791,-1.41235,0.08305
1703,1.40484,-0.57889,-1.40286,0.09844
1704,1.38854,-0.59173,-1.39033,0.11171
1705,1.36871,-0.60641,-1.37490,0.12272
1706,1.34541,-0.62279,-1.35661,0.13128
1707,1.31878,-0.64064,-1.33549,0.13746
1708,1.28903,-0.65997,-1.31165,0.14110
1709,1.25617,-0.68066,-1.28530,0.14231
1710,1.22052,-0.70252,-1.25644,0.14104
1711,1.18210,-0.72542,-1.22513,0.13728
1712,1.14115,-0.74921,-1.19161,0.13099
1713,1.09785,-0.77365,-1.15594,0.12225
1714,1.05233,-0.79861,-1.11823,0.11110
1715,1.00499,-0.82398,-1.07866,0.09785
1716,0.95585,-0.84949,-1.03728,0.08224
1717,0.90520,-0.87494,-0.99433,0.06460
1718,0.85329,-0.90011,-0.94983,0.04508
1719,0.80016,-0.92490,-0.90409,0.02384
1720,0.74622,-0.94904,-0.85712,0.00099
1721,0.69154,-0.97242,-0.80904,-0.02321
1722,0.63636,-0.99481,-0.76010,-0.04866
1723,0.58089,-1.01608,-0.71044,-0.07517
1724,0.52532,-1.03608,-0.66009,-0.10243
1725,0.46984,-1.05460,-0.60931,-0.13018
1726,0.41465,-1.07164,-0.55828,-0.15834
1727,0.36000,-1.08696,-0.50708,-0.18654
1728,0.30580,-1.10046,-0.45589,-0.21452
1729,0.25238,-1.11213,-0.40480,-0.24215
1730,0.19994,-1.12180,-0.35391,-0.26916
1731,0.14842,-1.12954,-0.30349,-0.29532
1732,0.09813,-1.13521,-0.25342,-0.32037
1733,0.04913,-1.13875,-0.20423,-0.34403
1734,0.00153,-1.14018,-0.15577,-0.36619
1735,-0.04461,-1.13946,-0.10817,-0.38665
1736,-0.08916,-1.13662,-0.06170,-0.40511
1737,-0.13206,-1.13177,-0.01635,-0.42152
1738,-0.17321,-1.12484,0.02776,-0.43556
1739,-0.21249,-1.11605,0.07038,-0.44728
1740,-0.24985,-1.10544,0.11143,-0.45633
1741,-0.28523,-1.09295,0.15089,-0.46271
1742,-0.31868,-1.07871,0.18870,-0.46632
1743,-0.35014,-1.06294,0.22466,-0.46707
1744,-0.37957,-1.04564,0.25859,-0.46498
1745,-0.40688,-1.02703,0.29062,-0.46009
1746,-0.43214,-1.00720,0.32054,-0.45217
1747,-0.45534,-0.98623,0.34817,-0.44132
1748,-0.47636,-0.96439,0.37374,-0.42763
1749,-0.49538,-0.94181,0.39692,-0.41110
1750,-0.51216,-0.91858,0.41775,-0.39187
1751,-0.52695,-0.89485,0.43615,-0.36989
1752,-0.53972,-0.87082,0.45207,-0.34551
1753,-0.55049,-0.84662,0.46557,-0.31867
1754,-0.55938,-0.82237,0.47661,-0.28962
1755,-0.56626,-0.79832,0.48516,-0.25835
1756,-0.57138,-0.77447,0.49124,-0.22517
1757,-0.57467,-0.75103,0.49487,-0.19024
1758,-0.57621,-0.72820,0.49600,-0.15376
1759,-0.57601,-0.70610,0.49477,-0.11594
1760,-0.57423,-0.68484,0.49129,-0.07700
1761,-0.57088,-0.66452,0.48557,-0.03714
1762,-0.56604,-0.64523,0.47763,0.00344
1763,-0.55975,-0.62712,0.46767,0.04455
1764,-0.55225,-0.61026,0.45577,0.08585
1765,-0.54361,-0.59468,0.44206,0.12722
1766,-0.53385,-0.58056,0.42658,0.16845
1767,-0.52305,-0.56782,0.40954,0.20923
1768,-0.51135,-0.55661,0.39110,0.24938
1769,-0.49886,-0.54709,0.37142,0.28890
1770,-0.48563,-0.53889,0.35061,0.32739
1771,-0.47173,-0.53237,0.32893,0.36473
1772,-0.45733,-0.52742,0.30649,0.40091
1773,-0.44242,-0.52403,0.28350,0.43558
1774,-0.42723,-0.52206,0.26030,0.46880
1775,-0.41175,-0.52157,0.23685,0.50035
1776,-0.39608,-0.52265,0.21339,0.53018
1777,-0.38025,-0.52500,0.19010,0.55816
1778,-0.36440,-0.52866,0.16720,0.58418
1779,-0.34847,-0.53355,0.14494,0.60837
1780,-0.33261,-0.53951,0.12341,0.63054
1781,-0.31693,-0.54651,0.10278,0.65062
1782,-0.30128,-0.55440,0.08330,0.66883
1783,-0.28601,-0.56304,0.06505,0.68496
1784,-0.27094,-0.57222,0.04821,0.69908
1785,-0.25602,-0.58191,0.03284,0.71123
1786,-0.24138,-0.59195,0.01907,0.72145
1787,-0.22694,-0.60215,0.00704,0.72978
1788,-0.21273,-0.61240,-0.00311,0.73632
1789,-0.19890,-0.62257,-0.01152,0.74108
1790,-0.18522,-0.63244,-0.01791,0.74407
1791,-0.17172,-0.64185,-0.02238,0.74548
1792,-0.15847,-0.65069,-0.02478,0.74523
1793,-0.14530,-0.65889,-0.02511,0.74342
1794,-0.13230,-0.66619,-0.02345,0.74011
1795,-0.11940,-0.67240,-0.01973,0.73555
1796,-0.10653,-0.67756,-0.01411,0.72963
1797,-0.09383,-0.68126,-0.00659,0.72239
1798,-0.08107,-0.68364,0.00284,0.71404
1799,-0.06837,-0.68439,0.01400,0.70450
1800,-0.05571,-0.68353,0.02692,0.69395
1801,-0.04302,-0.68097,0.04151,0.68227
1802,-0.03035,-0.67650,0.05761,0.66948
1803,-0.01764,-0.67017,0.07503,0.65581
1804,-0.00492,-0.66192,0.09375,0.64111
1805,0.00770,-0.65161,0.11354,0.62549
1806,0.02023,-0.63923,0.13434,0.60895
1807,0.03268,-0.62483,0.15601,0.59157
1808,0.04488,-0.60841,0.17836,0.57324
1809,0.05685,-0.58991,0.20122,0.55417
1810,0.06864,-0.56938,0.22450,0.53413
1811,0.07992,-0.54685,0.24811,0.51324
1812,0.09078,-0.52233,0.27193,0.49145
1813,0.10097,-0.49587,0.29568,0.46881
1814,0.11043,-0.46760,0.31928,0.44538
1815,0.11917,-0.43749,0.34264,0.42101
1816,0.12696,-0.40575,0.36562,0.39583
1817,0.13366,-0.37242,0.38804,0.36981
1818,0.13920,-0.33763,0.40992,0.34302
1819,0.14348,-0.30145,0.43107,0.31551
1820,0.14624,-0.26400,0.45138,0.28727
1821,0.14756,-0.22547,0.47086,0.25820
1822,0.14722,-0.18593,0.48934,0.22856
1823,0.14506,-0.14557,0.50679,0.19834
1824,0.14105,-0.10454,0.52322,0.16757
1825,0.13509,-0.06280,0.53847,0.13644
1826,0.12725,-0.02072,0.55269,0.10485
1827,0.11725,0.02168,0.56564,0.07307
1828,0.10525,0.06430,0.57751,0.04104
1829,0.09112,0.10694,0.58818,0.00896
1830,0.07476,0.14956,0.59756,-0.02316
1831,0.05637,0.19194,0.60573,-0.05508
1832,0.03591,0.23402,0.61273,-0.08677
1833,0.01342,0.27560,0.61865,-0.11813
1834,-0.01096,0.31661,0.62344,-0.14899
1835,-0.03726,0.35699,0.62711,-0.17920
1836,-0.06536,0.39655,0.62969,-0.20857
1837,-0.09503,0.43522,0.63126,-0.23709
1838,-0.12628,0.47311,0.63189,-0.26448
1839,-0.15871,0.50995,0.63152,-0.29094
1840,-0.19244,0.54569,0.63034,-0.31599
1841,-0.22717,0.58038,0.62821,-0.33970
1842,-0.26264,0.61384,0.62533,-0.36190
1843,-0.29881,0.64619,0.62163,-0.38247
1844,-0.33540,0.67727,0.61712,-0.40131
1845,-0.37223,0.70721,0.61206,-0.41844
1846,-0.40917,0.73586,0.60624,-0.43369
1847,-0.44594,0.76320,0.59974,-0.44699
1848,-0.48229,0.78926,0.59262,-0.45829
1849,-0.51814,0.81392,0.58490,-0.46756
1850,-0.55320,0.83741,0.57668,-0.47469
1851,-0.58733,0.85967,0.56792,-0.47982
1852,-0.62042,0.88053,0.55853,-0.48292
1853,-0.65236,0.90011,0.54860,-0.48395
1854,-0.68295,0.91845,0.53819,-0.48283
1855,-0.71193,0.93568,0.52727,-0.47971
1856,-0.73945,0.95166,0.51590,-0.47452
1857,-0.76530,0.96650,0.50403,-0.46741
1858,-0.78937,0.98014,0.49166,-0.45843
1859,-0.81165,0.99270,0.47876,-0.44768
1860,-0.83202,1.00404,0.46545,-0.43524
1861,-0.85054,1.01426,0.45160,-0.42112
1862,-0.86715,1.02335,0.43730,-0.40557
1863,-0.88189,1.03137,0.42257,-0.38861
1864,-0.89463,1.03824,0.40741,-0.37040
1865,-0.90559,1.04402,0.39176,-0.35119
1866,-0.91479,1.04870,0.37568,-0.33094
1867,-0.92228,1.05227,0.35921,-0.30982
1868,-0.92809,1.05471,0.34237,-0.28801
1869,-0.93215,1.05607,0.32532,-0.26552
1870,-0.93463,1.05620,0.30797,-0.24265
1871,-0.93554,1.05527,0.29025,-0.21953
1872,-0.93502,1.05310,0.27231,-0.19622
1873,-0.93304,1.04969,0.25416,-0.17291
1874,-0.92987,1.04499,0.23596,-0.14972
1875,-0.92546,1.03915,0.21769,-0.12659
1876,-0.91996,1.03194,0.19935,-0.10373
1877,-0.91325,1.02353,0.18103,-0.08133
1878,-0.90545,1.01377,0.16284,-0.05937
1879,-0.89660,1.00271,0.14484,-0.03811
1880,-0.88678,0.99032,0.12705,-0.01746
1881,-0.87594,0.97655,0.10958,0.00250
1882,-0.86413,0.96133,0.09255,0.02158
1883,-0.85141,0.94487,0.07588,0.03993
1884,-0.83778,0.92707,0.05972,0.05729
1885,-0.82328,0.90795,0.04413,0.07377
1886,-0.80782,0.88750,0.02911,0.08928
1887,-0.79142,0.86581,0.01467,0.10385
1888,-0.77407,0.84300,0.00093,0.11746
1889,-0.75556,0.81909,-0.01210,0.13020
1890,-0.73617,0.79401,-0.02427,0.14193
1891,-0.71568,0.76809,-0.03563,0.15283
1892,-0.69417,0.74128,-0.04611,0.16284
1893,-0.67156,0.71367,-0.05575,0.17197
1894,-0.64772,0.68538,-0.06457,0.18018
1895,-0.62276,0.65654,-0.07248,0.18767
1896,-0.59650,0.62730,-0.07965,0.19433
1897,-0.56901,0.59779,-0.08592,0.20030
1898,-0.54039,0.56815,-0.09137,0.20561
1899,-0.51045,0.53857,-0.09608,0.21017
1900,-0.47920,0.50920,-0.10003,0.21415
1901,-0.44675,0.48027,-0.10323,0.21758
1902,-0.41301,0.45177,-0.10583,0.22039
1903,-0.37796,0.42406,-0.10788,0.22265
1904,-0.34177,0.39728,-0.10934,0.22446
1905,-0.30440,0.37151,-0.11036,0.22573
1906,-0.26582,0.34701,-0.11093,0.22655
1907,-0.22628,0.32389,-0.11130,0.22684
1908,-0.18570,0.30242,-0.11122,0.22666
1909,-0.14419,0.28253,-0.11112,0.22605
1910,-0.10183,0.26455,-0.11088,0.22499
1911,-0.05876,0.24856,-0.11055,0.22352
1912,-0.01507,0.23471,-0.11031,0.22143
1913,0.02916,0.22302,-0.11022,0.21881
1914,0.07378,0.21370,-0.11028,0.21572
1915,0.11861,0.20667,-0.11053,0.21211
1916,0.16368,0.20203,-0.11108,0.20788
1917,0.20875,0.19981,-0.11196,0.20307
1918,0.25365,0.20006,-0.11324,0.19763
1919,0.29834,0.20271,-0.11485,0.19155
1920,0.34253,0.20789,-0.11698,0.18479
1921,0.38609,0.21545,-0.11952,0.17735
1922,0.42890,0.22532,-0.12239,0.16902
1923,0.47096,0.23752,-0.12590,0.15995
1924,0.51199,0.25188,-0.12969,0.15009
1925,0.55178,0.26829,-0.13386,0.13946
1926,0.59030,0.28664,-0.13837,0.12779
1927,0.62735,0.30678,-0.14322,0.11521
1928,0.66300,0.32859,-0.14839,0.10171
1929,0.69706,0.35194,-0.15381,0.08723
1930,0.72923,0.37658,-0.15930,0.07166
1931,0.75949,0.40234,-0.16498,0.05513
1932,0.78780,0.42909,-0.17068,0.03751
1933,0.81400,0.45663,-0.17624,0.01889
1934,0.83799,0.48479,-0.18180,-0.00087
1935,0.85986,0.51346,-0.18716,-0.02166
1936,0.87945,0.54238,-0.19229,-0.04354
1937,0.89663,0.57127,-0.19711,-0.06651
1938,0.91146,0.60009,-0.20153,-0.09052
1939,0.92396,0.62864,-0.20545,-0.11554
1940,0.93411,0.65674,-0.20883,-0.14173
1941,0.94175,0.68437,-0.21163,-0.16897
1942,0.94688,0.71130,-0.21375,-0.19712
1943,0.94954,0.73737,-0.21506,-0.22623
1944,0.94985,0.76263,-0.21572,-0.25634
1945,0.94766,0.78673,-0.21552,-0.28738
1946,0.94305,0.80982,-0.21449,-0.31931
1947,0.93606,0.83188,-0.21264,-0.35202
1948,0.92677,0.85265,-0.20988,-0.38550
1949,0.91520,0.87208,-0.20628,-0.41972
1950,0.90136,0.89028,-0.20167,-0.45451
1951,0.88535,0.90726,-0.19615,-0.48982
1952,0.86730,0.92291,-0.18963,-0.52558
1953,0.84716,0.93721,-0.18221,-0.56165
1954,0.82503,0.95021,-0.17390,-0.59804
1955,0.80106,0.96196,-0.16478,-0.63454
1956,0.77529,0.97242,-0.15472,-0.67103
1957,0.74780,0.98168,-0.14374,-0.70752
1958,0.71877,0.98967,-0.13183,-0.74373
1959,0.68814,0.99641,-0.11917,-0.77961
1960,0.65618,1.00207,-0.10569,-0.81491
1961,0.62286,1.00673,-0.09137,-0.84968
1962,0.58829,1.01028,-0.07635,-0.88367
1963,0.55262,1.01283,-0.06047,-0.91685
1964,0.51601,1.01438,-0.04374,-0.94891
1965,0.47851,1.01499,-0.02634,-0.97985
1966,0.44023,1.01465,-0.00814,-1.00951
1967,0.40136,1.01347,0.01072,-1.03761
1968,0.36185,1.01150,0.03029,-1.06417
1969,0.32188,1.00861,0.05067,-1.08891
1970,0.28160,1.00490,0.07181,-1.11183
1971,0.24115,1.00045,0.09370,-1.13284
1972,0.20073,0.99505,0.11639,-1.15172
1973,0.16017,0.98894,0.13995,-1.16852
1974,0.11966,0.98198,0.16423,-1.18296
1975,0.07937,0.97432,0.18929,-1.19506
1976,0.03940,0.96591,0.21513,-1.20467
1977,-0.00019,0.95662,0.24183,-1.21183
1978,-0.03928,0.94662,0.26948,-1.21653
1979,-0.07781,0.93577,0.29786,-1.21861
1980,-0.11580,0.92425,0.32721,-1.21825
1981,-0.15299,0.91190,0.35734,-1.21527
1982,-0.18944,0.89888,0.38834,-1.20978
1983,-0.22504,0.88503,0.42023,-1.20178
1984,-0.25985,0.87047,0.45299,-1.19130
1985,-0.29381,0.85525,0.48654,-1.17840
1986,-0.32673,0.83936,0.52085,-1.16324
1987,-0.35870,0.82276,0.55585,-1.14576
1988,-0.38958,0.80559,0.59162,-1.12610
1989,-0.41939,0.78780,0.62815,-1.10436
1990,-0.44823,0.76948,0.66531,-1.08061
1991,-0.47601,0.75058,0.70302,-1.05510
1992,-0.50273,0.73128,0.74133,-1.02789
1993,-0.52835,0.71158,0.78012,-0.99912
1994,-0.55287,0.69152,0.81922,-0.96903
1995,-0.57632,0.67117,0.85875,-0.93761
1996,-0.59884,0.65066,0.89846,-0.90514
1997,-0.62024,0.63001,0.93831,-0.87182
1998,-0.64058,0.60927,0.97814,-0.83769
1999,-0.66001,0.58861,1.01795,-0.80299
2000,-0.67839,0.56804,1.05772,-0.76791
2001,-0.69599,0.54768,1.09711,-0.73257
2002,-0.71260,0.52747,1.13607,-0.69706
2003,-0.72831,0.50754,1.17454,-0.66172
2004,-0.74308,0.48800,1.21247,-0.62649
2005,-0.75697,0.46889,1.24985,-0.59166
2006,-0.77014,0.45035,1.28633,-0.55739
2007,-0.78247,0.43232,1.32189,-0.52370
2008,-0.79406,0.41501,1.35637,-0.49075
2009,-0.80492,0.39839,1.38980,-0.45877
2010,-0.81506,0.38238,1.42201,-0.42774
2011,-0.82442,0.36716,1.45291,-0.39787
2012,-0.83322,0.35279,1.48234,-0.36915
2013,-0.84128,0.33918,1.51033,-0.34184
2014,-0.84887,0.32641,1.53669,-0.31572
2015,-0.85576,0.31467,1.56133,-0.29116
2016,-0.86202,0.30375,1.58430,-0.26804
2017,-0.86774,0.29376,1.60547,-0.24653
2018,-0.87289,0.28465,1.62482,-0.22673
2019,-0.87747,0.27633,1.64223,-0.20859
2020,-0.88155,0.26893,1.65778,-0.19201
2021,-0.88504,0.26245,1.67128,-0.17714
2022,-0.88813,0.25690,1.68291,-0.16401
2023,-0.89073,0.25223,1.69254,-0.15256
2024,-0.89281,0.24837,1.70016,-0.14269
2025,-0.89443,0.24534,1.70580,-0.13457
2026,-0.89563,0.24313,1.70944,-0.12810
2027,-0.89645,0.24175,1.71123,-0.12317
2028,-0.89689,0.24114,1.71106,-0.11985
2029,-0.89700,0.24117,1.70899,-0.11821
2030,-0.89688,0.24192,1.70517,-0.11811
2031,-0.89628,0.24335,1.69954,-0.11943
2032,-0.89547,0.24532,1.69221,-0.12207
2033,-0.89429,0.24796,1.68328,-0.12604
2034,-0.89286,0.25113,1.67279,-0.13124
2035,-0.89117,0.25498,1.66080,-0.13754
2036,-0.88932,0.25938,1.64749,-0.14504
2037,-0.88725,0.26431,1.63286,-0.15346
2038,-0.88497,0.26981,1.61701,-0.16282
2039,-0.88262,0.27573,1.60007,-0.17298
2040,-0.88010,0.28204,1.58204,-0.18392
2041,-0.87737,0.28877,1.56317,-0.19559
2042,-0.87457,0.29598,1.54341,-0.20783
2043,-0.87173,0.30347,1.52299,-0.22056
2044,-0.86875,0.31140,1.50183,-0.23373
2045,-0.86574,0.31968,1.48015,-0.24718
2046,-0.86269,0.32828,1.45811,-0.26087
2047,-0.85958,0.33718,1.43567,-0.27477
2048,-0.85640,0.34639,1.41305,-0.28879
2049,-0.85308,0.35578,1.39015,-0.30275
2050,-0.84967,0.36533,1.36725,-0.31678
2051,-0.84616,0.37514,1.34430,-0.33068
2052,-0.84253,0.38503,1.32138,-0.34437
2053,-0.83881,0.39501,1.29851,-0.35782
2054,-0.83500,0.40502,1.27573,-0.37096
2055,-0.83096,0.41503,1.25320,-0.38384
2056,-0.82677,0.42496,1.23085,-0.39624
2057,-0.82234,0.43491,1.20877,-0.40819
2058,-0.81759,0.44455,1.18701,-0.41977
2059,-0.81245,0.45405,1.16561,-0.43079
2060,-0.80691,0.46325,1.14457,-0.44121
2061,-0.80092,0.47214,1.12389,-0.45110
2062,-0.79434,0.48064,1.10356,-0.46034
2063,-0.78718,0.48857,1.08360,-0.46899
2064,-0.77952,0.49597,1.06403,-0.47707
2065,-0.77109,0.50286,1.04476,-0.48442
2066,-0.76178,0.50907,1.02587,-0.49109
2067,-0.75163,0.51458,1.00726,-0.49723
2068,-0.74052,0.51924,0.98899,-0.50252
2069,-0.72835,0.52313,0.97107,-0.50699
2070,-0.71496,0.52614,0.95342,-0.51082
2071,-0.70048,0.52829,0.93607,-0.51382
2072,-0.68477,0.52939,0.91897,-0.51605
2073,-0.66753,0.52952,0.90212,-0.51753
2074,-0.64893,0.52866,0.88547,-0.51812
2075,-0.62880,0.52675,0.86898,-0.51798
2076,-0.60705,0.52383,0.85259,-0.51698
2077,-0.58369,0.51994,0.83641,-0.51522
2078,-0.55853,0.51490,0.82033,-0.51249
2079,-0.53155,0.50887,0.80431,-0.50899
2080,-0.50282,0.50187,0.78833,-0.50458
2081,-0.47219,0.49393,0.77239,-0.49928
2082,-0.43968,0.48507,0.75652,-0.49314
2083,-0.40527,0.47530,0.74066,-0.48618
2084,-0.36897,0.46482,0.72484,-0.47843
2085,-0.33081,0.45362,0.70906,-0.46981
2086,-0.29074,0.44177,0.69326,-0.46049
2087,-0.24888,0.42937,0.67740,-0.45033
2088,-0.20523,0.41654,0.66158,-0.43942
2089,-0.15988,0.40333,0.64573,-0.42778
2090,-0.11292,0.38997,0.62990,-0.41559
2091,-0.06442,0.37644,0.61395,-0.40281
2092,-0.01449,0.36287,0.59803,-0.38942
2093,0.03669,0.34950,0.58217,-0.37560
2094,0.08911,0.33630,0.56631,-0.36142
2095,0.14252,0.32347,0.55042,-0.34687
2096,0.19681,0.31116,0.53455,-0.33225
2097,0.25174,0.29938,0.51870,-0.31748
2098,0.30703,0.28841,0.50293,-0.30275
2099,0.36263,0.27821,0.48706,-0.28825
2100,0.41835,0.26905,0.47118,-0.27399
2101,0.47388,0.26102,0.45537,-0.25997
2102,0.52903,0.25419,0.43961,-0.24637
2103,0.58345,0.24867,0.42390,-0.23343
2104,0.63712,0.24459,0.40821,-0.22121
2105,0.68969,0.24205,0.39252,-0.20982
2106,0.74096,0.24107,0.37687,-0.19943
2107,0.79062,0.24177,0.36124,-0.19011
2108,0.83860,0.24418,0.34564,-0.18198
2109,0.88460,0.24840,0.33018,-0.17517
2110,0.92831,0.25441,0.31471,-0.16968
2111,0.96962,0.26222,0.29933,-0.16572
2112,1.00841,0.27189,0.28400,-0.16330
2113,1.04430,0.28348,0.26867,-0.16260
2114,1.07723,0.29693,0.25345,-0.16360
2115,1.10715,0.31225,0.23835,-0.16633
2116,1.13382,0.32924,0.22337,-0.17085
2117,1.15728,0.34790,0.20836,-0.17722
2118,1.17725,0.36830,0.19351,-0.18535
2119,1.19363,0.39024,0.17878,-0.19524
2120,1.20647,0.41368,0.16426,-0.20682
2121,1.21564,0.43854,0.14990,-0.22019
2122,1.22127,0.46462,0.13577,-0.23527
2123,1.22312,0.49194,0.12182,-0.25198
2124,1.22140,0.52038,0.10817,-0.27021
2125,1.21609,0.54963,0.09481,-0.28990
2126,1.20725,0.57966,0.08182,-0.31097
2127,1.19481,0.61030,0.06916,-0.33333
2128,1.17906,0.64138,0.05701,-0.35676
2129,1.15993,0.67274,0.04529,-0.38117
2130,1.13756,0.70421,0.03423,-0.40651
2131,1.11220,0.73569,0.02363,-0.43251
2132,1.08394,0.76688,0.01373,-0.45904
2133,1.05287,0.79777,0.00434,-0.48597
2134,1.01913,0.82814,-0.00423,-0.51317
2135,0.98285,0.85772,-0.01204,-0.54044
2136,0.94427,0.88642,-0.01903,-0.56755
2137,0.90354,0.91423,-0.02516,-0.59438
2138,0.86094,0.94084,-0.03052,-0.62071
2139,0.81655,0.96613,-0.03482,-0.64644
2140,0.77050,0.99006,-0.03820,-0.67133
2141,0.72304,1.01249,-0.04066,-0.69524
2142,0.67428,1.03321,-0.04205,-0.71820
2143,0.62455,1.05225,-0.04246,-0.73983
2144,0.57397,1.06962,-0.04192,-0.76021
2145,0.52262,1.08505,-0.04030,-0.77900
2146,0.47072,1.09857,-0.03760,-0.79608
2147,0.41846,1.11017,-0.03395,-0.81148
2148,0.36605,1.11981,-0.02935,-0.82504
2149,0.31364,1.12749,-0.02363,-0.83669
2150,0.26125,1.13306,-0.01694,-0.84635
2151,0.20919,1.13679,-0.00946,-0.85395
2152,0.15754,1.13852,-0.00099,-0.85932
2153,0.10641,1.13836,0.00828,-0.86254
2154,0.05594,1.13641,0.01842,-0.86359
2155,0.00635,1.13259,0.02925,-0.86228
2156,-0.04230,1.12718,0.04096,-0.85878
2157,-0.08992,1.12003,0.05322,-0.85298
2158,-0.13633,1.11139,0.06606,-0.84492
2159,-0.18145,1.10128,0.07951,-0.83464
2160,-0.22510,1.08980,0.09342,-0.82211
2161,-0.26730,1.07700,0.10773,-0.80734
2162,-0.30792,1.06314,0.12243,-0.79053
2163,-0.34684,1.04814,0.13737,-0.77165
2164,-0.38409,1.03228,0.15250,-0.75086
2165,-0.41940,1.01562,0.16768,-0.72816
2166,-0.45284,0.99827,0.18294,-0.70346
2167,-0.48428,0.98032,0.19824,-0.67704
2168,-0.51378,0.96184,0.21341,-0.64896
2169,-0.54128,0.94293,0.22852,-0.61922
2170,-0.56663,0.92366,0.24327,-0.58815
2171,-0.58976,0.90418,0.25781,-0.55571
2172,-0.61082,0.88448,0.27194,-0.52196
2173,-0.62974,0.86474,0.28573,-0.48719
2174,-0.64645,0.84493,0.29903,-0.45140
