accept@1231: best=1232 metric=0.692 walkback=1 bin=3
wid@1231.6031843685191: votes=5 margin=0.767
refine@0: groups=18 slopeHz=0.24 intercept=2.174 pw=2.23/6.5 2.05/5.5 2.41/5.8 2.15/5.1 2.17/4.7 2.38/4.4 2.23/4.0 1.91/2.9 2.10/3.3 2.30/2.9 2.20/2.3 2.37/2.2 2.10/2.0 2.83/2.6 2.21/1.5 -3.01/1.9 3.12/1.1 2.65/1.9 
refine@9216: groups=72 slopeHz=-0.49 intercept=0.487 pw=0.79/4.2 0.81/5.8 0.78/3.8 0.75/4.1 0.77/4.3 0.91/4.5 0.52/4.1 0.38/4.9 0.21/3.6 0.09/5.9 0.41/4.6 -0.08/6.0 0.25/5.1 -0.11/5.0 0.01/5.9 -0.55/6.4 -0.09/6.1 -0.20/4.8 -0.64/5.7 -0.15/6.4 -0.42/5.6 -0.51/4.7 -0.39/5.1 -0.40/4.9 -0.71/6.0 -0.74/7.1 -0.79/6.2 -0.72/7.1 -0.79/6.3 -1.07/7.0 -0.76/7.3 -0.95/6.3 -0.83/6.5 -1.15/6.6 -0.94/6.1 -1.04/5.4 -1.04/5.0 -0.98/6.4 -1.06/5.8 -0.94/5.2 -0.84/5.3 -1.17/4.1 -1.12/4.2 -1.19/4.8 -1.22/4.0 -1.12/3.5 -1.28/3.7 -1.26/3.8 -1.21/2.1 -1.16/3.5 -1.06/2.5 -1.79/2.5 -1.01/1.8 -1.04/2.8 -1.01/0.5 -1.28/1.9 -1.62/1.1 -0.46/1.3 -0.79/1.1 -0.00/0.9 1.74/0.9 0.85/1.1 1.16/1.6 1.57/1.2 1.03/1.3 2.06/1.7 1.92/1.8 1.04/2.1 1.80/3.1 1.79/2.7 1.41/3.2 1.50/3.0 
frame@11568: gain=0.045 ref=0.062 mse=0.475 tau=0.003 omega=-6.65E-004 bad=0 tapChange=0.0486 floor=0.0486 fading=False/False preMse=0.877 energy=0.040/0.031 fresh=False phase=-0.234 anchor=0.104@-0.181 phi=0.220
frame@58800: gain=0.149 ref=0.296 mse=0.436 tau=-0.094 omega=-7.94E-004 bad=0 tapChange=0.0036 floor=0.0030 fading=False/True preMse=0.805 energy=0.047/0.104 fresh=False phase=-0.187 anchor=0.294@-0.177 phi=0.180
frame@58896: gain=0.104 ref=0.288 mse=0.505 tau=-0.105 omega=-7.88E-004 bad=0 tapChange=0.0039 floor=0.0033 fading=False/True preMse=0.932 energy=0.055/0.102 fresh=False phase=0.009 anchor=0.212@0.012 phi=-0.012
frame@58992: gain=0.141 ref=0.288 mse=0.445 tau=-0.109 omega=-7.26E-004 bad=1 tapChange=0.0037 floor=0.0035 fading=False/True preMse=0.821 energy=0.054/0.102 fresh=False phase=0.117 anchor=0.272@0.118 phi=-0.120
frame@59088: gain=0.097 ref=0.281 mse=0.494 tau=-0.112 omega=-9.40E-004 bad=0 tapChange=0.0028 floor=0.0028 fading=False/True preMse=0.911 energy=0.044/0.099 fresh=False phase=-0.457 anchor=0.190@-0.405 phi=0.410
frame@59184: gain=0.049 ref=0.281 mse=0.580 tau=-0.124 omega=-9.40E-004 bad=1 tapChange=0.0000 floor=0.0028 fading=False/True preMse=1.071 energy=0.026/0.099 fresh=True phase=0.022 anchor=0.018@0.000 phi=0.000
frame@59280: gain=0.005 ref=0.281 mse=0.534 tau=-0.117 omega=-9.00E-004 bad=2 tapChange=0.6642 floor=0.0031 fading=False/True preMse=0.985 energy=0.023/0.099 fresh=False phase=0.165 anchor=0.021@0.072 phi=-0.076
frame@59376: gain=0.011 ref=0.281 mse=0.524 tau=-0.094 omega=-9.35E-004 bad=3 tapChange=0.3719 floor=0.0033 fading=True/True preMse=0.968 energy=0.026/0.099 fresh=False phase=-0.161 anchor=0.035@-0.090 phi=0.067
frame@59472: gain=0.010 ref=0.281 mse=0.527 tau=-0.093 omega=-9.05E-004 bad=4 tapChange=0.1207 floor=0.0036 fading=True/True preMse=0.973 energy=0.018/0.099 fresh=False phase=0.232 anchor=0.029@0.151 phi=-0.056
frame@59568: gain=0.011 ref=0.281 mse=0.528 tau=-0.123 omega=-9.02E-004 bad=5 tapChange=0.1001 floor=0.0039 fading=True/True preMse=0.974 energy=0.024/0.099 fresh=False phase=0.029 anchor=0.030@0.025 phi=-0.007
frame@59664: gain=0.016 ref=0.281 mse=0.518 tau=-0.138 omega=-9.26E-004 bad=6 tapChange=0.1054 floor=0.0042 fading=True/True preMse=0.957 energy=0.029/0.099 fresh=False phase=-0.206 anchor=0.043@-0.140 phi=0.047
frame@59760: gain=0.020 ref=0.281 mse=0.512 tau=-0.139 omega=-9.18E-004 bad=7 tapChange=0.1232 floor=0.0045 fading=True/True preMse=0.945 energy=0.049/0.099 fresh=False phase=0.086 anchor=0.057@0.048 phi=-0.016
frame@59856: gain=0.033 ref=0.281 mse=0.489 tau=-0.149 omega=-9.23E-004 bad=8 tapChange=0.1160 floor=0.0048 fading=True/True preMse=0.903 energy=0.060/0.099 fresh=False phase=-0.051 anchor=0.087@-0.027 phi=0.009
frame@59952: gain=0.048 ref=0.281 mse=0.463 tau=-0.154 omega=-8.59E-004 bad=9 tapChange=0.0855 floor=0.0051 fading=True/True preMse=0.855 energy=0.080/0.099 fresh=False phase=0.125 anchor=0.118@0.092 phi=-0.121
frame@60048: gain=0.063 ref=0.281 mse=0.438 tau=-0.180 omega=-9.00E-004 bad=10 tapChange=0.0548 floor=0.0055 fading=True/True preMse=0.809 energy=0.084/0.099 fresh=False phase=-0.089 anchor=0.144@-0.062 phi=0.079
frame@60144: gain=0.099 ref=0.281 mse=0.381 tau=-0.161 omega=-8.08E-004 bad=11 tapChange=0.0550 floor=0.0059 fading=True/True preMse=0.704 energy=0.146/0.099 fresh=False phase=0.183 anchor=0.229@0.137 phi=-0.177
frame@60240: gain=0.132 ref=0.281 mse=0.323 tau=-0.181 omega=-7.58E-004 bad=12 tapChange=0.0357 floor=0.0063 fading=True/True preMse=0.597 energy=0.158/0.099 fresh=False phase=0.101 anchor=0.291@0.077 phi=-0.097
frame@60336: gain=0.169 ref=0.273 mse=0.275 tau=-0.198 omega=-7.64E-004 bad=0 tapChange=0.0254 floor=0.0067 fading=True/True preMse=0.508 energy=0.200/0.102 fresh=False phase=-0.014 anchor=0.361@-0.008 phi=0.011
frame@60432: gain=0.186 ref=0.268 mse=0.256 tau=-0.210 omega=-6.84E-004 bad=0 tapChange=0.0163 floor=0.0071 fading=True/True preMse=0.472 energy=0.187/0.107 fresh=False phase=0.152 anchor=0.386@0.127 phi=-0.153
frame@60528: gain=0.203 ref=0.264 mse=0.233 tau=-0.215 omega=-6.15E-004 bad=0 tapChange=0.0133 floor=0.0076 fading=True/True preMse=0.431 energy=0.172/0.111 fresh=False phase=0.140 anchor=0.418@0.113 phi=-0.132
frame@60624: gain=0.228 ref=0.261 mse=0.200 tau=-0.228 omega=-5.56E-004 bad=0 tapChange=0.0087 floor=0.0080 fading=True/True preMse=0.370 energy=0.173/0.114 fresh=False phase=0.116 anchor=0.460@0.098 phi=-0.114
frame@60720: gain=0.236 ref=0.259 mse=0.192 tau=-0.228 omega=-5.11E-004 bad=0 tapChange=0.0078 floor=0.0078 fading=True/True preMse=0.354 energy=0.163/0.117 fresh=False phase=0.090 anchor=0.472@0.076 phi=-0.087
frame@60816: gain=0.235 ref=0.258 mse=0.196 tau=-0.251 omega=-5.49E-004 bad=0 tapChange=0.0063 floor=0.0063 fading=True/True preMse=0.361 energy=0.144/0.119 fresh=False phase=-0.079 anchor=0.465@-0.065 phi=0.074
frame@60912: gain=0.242 ref=0.257 mse=0.196 tau=-0.259 omega=-4.24E-004 bad=0 tapChange=0.0046 floor=0.0046 fading=True/True preMse=0.362 energy=0.120/0.121 fresh=False phase=0.242 anchor=0.474@0.215 phi=-0.241
frame@61008: gain=0.249 ref=0.256 mse=0.180 tau=-0.229 omega=-4.64E-004 bad=0 tapChange=0.0048 floor=0.0048 fading=True/True preMse=0.332 energy=0.116/0.121 fresh=False phase=-0.083 anchor=0.489@-0.069 phi=0.077
frame@61104: gain=0.196 ref=0.256 mse=0.253 tau=-0.244 omega=-3.64E-004 bad=0 tapChange=0.0044 floor=0.0044 fading=True/True preMse=0.466 energy=0.090/0.120 fresh=False phase=0.203 anchor=0.383@0.176 phi=-0.191
frame@61200: gain=0.213 ref=0.253 mse=0.248 tau=-0.224 omega=-4.06E-004 bad=0 tapChange=0.0044 floor=0.0044 fading=True/True preMse=0.457 energy=0.091/0.119 fresh=False phase=-0.081 anchor=0.413@-0.073 phi=0.080
frame@61296: gain=0.170 ref=0.251 mse=0.292 tau=-0.194 omega=-3.70E-004 bad=0 tapChange=0.0040 floor=0.0040 fading=True/True preMse=0.539 energy=0.061/0.117 fresh=False phase=0.064 anchor=0.331@0.064 phi=-0.068
frame@61392: gain=0.143 ref=0.247 mse=0.328 tau=-0.188 omega=-3.43E-004 bad=0 tapChange=0.0042 floor=0.0042 fading=True/True preMse=0.605 energy=0.062/0.115 fresh=False phase=0.059 anchor=0.284@0.051 phi=-0.053
frame@61488: gain=0.137 ref=0.242 mse=0.370 tau=-0.182 omega=-2.85E-004 bad=0 tapChange=0.0046 floor=0.0045 fading=True/True preMse=0.682 energy=0.059/0.112 fresh=False phase=0.109 anchor=0.266@0.105 phi=-0.110
frame@61584: gain=0.122 ref=0.236 mse=0.374 tau=-0.171 omega=-1.68E-004 bad=0 tapChange=0.0040 floor=0.0040 fading=True/True preMse=0.690 energy=0.046/0.109 fresh=False phase=0.243 anchor=0.242@0.216 phi=-0.225
frame@61680: gain=0.140 ref=0.231 mse=0.342 tau=-0.169 omega=-4.21E-005 bad=0 tapChange=0.0039 floor=0.0039 fading=True/True preMse=0.631 energy=0.052/0.106 fresh=False phase=0.245 anchor=0.280@0.231 phi=-0.242
frame@61776: gain=0.113 ref=0.226 mse=0.415 tau=-0.176 omega=4.32E-005 bad=0 tapChange=0.0050 floor=0.0042 fading=True/True preMse=0.766 energy=0.060/0.103 fresh=False phase=0.185 anchor=0.228@0.158 phi=-0.164
frame@61872: gain=0.139 ref=0.221 mse=0.357 tau=-0.179 omega=1.50E-004 bad=0 tapChange=0.0042 floor=0.0042 fading=True/True preMse=0.658 energy=0.055/0.101 fresh=False phase=0.220 anchor=0.274@0.197 phi=-0.205
frame@61968: gain=0.136 ref=0.216 mse=0.346 tau=-0.170 omega=1.51E-004 bad=0 tapChange=0.0038 floor=0.0038 fading=True/True preMse=0.639 energy=0.054/0.099 fresh=False phase=-0.016 anchor=0.271@0.001 phi=-0.001
frame@62064: gain=0.130 ref=0.212 mse=0.348 tau=-0.164 omega=2.51E-004 bad=0 tapChange=0.0027 floor=0.0027 fading=True/True preMse=0.643 energy=0.038/0.097 fresh=False phase=0.192 anchor=0.256@0.186 phi=-0.193
frame@62160: gain=0.141 ref=0.208 mse=0.353 tau=-0.160 omega=2.15E-004 bad=0 tapChange=0.0038 floor=0.0029 fading=True/True preMse=0.652 energy=0.063/0.094 fresh=False phase=-0.096 anchor=0.277@-0.067 phi=0.069
frame@62256: gain=0.138 ref=0.205 mse=0.371 tau=-0.152 omega=3.81E-005 bad=0 tapChange=0.0030 floor=0.0030 fading=True/True preMse=0.684 energy=0.044/0.092 fresh=False phase=-0.359 anchor=0.267@-0.328 phi=0.340
frame@62352: gain=0.182 ref=0.202 mse=0.287 tau=-0.156 omega=7.97E-005 bad=0 tapChange=0.0027 floor=0.0027 fading=True/True preMse=0.529 energy=0.041/0.090 fresh=False phase=0.084 anchor=0.349@0.076 phi=-0.080
frame@62448: gain=0.180 ref=0.201 mse=0.298 tau=-0.163 omega=-3.67E-005 bad=0 tapChange=0.0028 floor=0.0028 fading=True/True preMse=0.551 energy=0.049/0.087 fresh=False phase=-0.224 anchor=0.347@-0.214 phi=0.224
frame@62544: gain=0.160 ref=0.200 mse=0.341 tau=-0.161 omega=-1.67E-004 bad=0 tapChange=0.0026 floor=0.0026 fading=True/True preMse=0.629 energy=0.035/0.085 fresh=False phase=-0.257 anchor=0.301@-0.241 phi=0.249
frame@62640: gain=0.174 ref=0.198 mse=0.304 tau=-0.174 omega=-7.07E-005 bad=0 tapChange=0.0021 floor=0.0021 fading=True/True preMse=0.561 energy=0.043/0.083 fresh=False phase=0.182 anchor=0.329@0.177 phi=-0.184
frame@62736: gain=0.146 ref=0.196 mse=0.356 tau=-0.196 omega=-2.25E-005 bad=0 tapChange=0.0030 floor=0.0023 fading=True/True preMse=0.658 energy=0.038/0.081 fresh=False phase=0.097 anchor=0.284@0.090 phi=-0.093
frame@62832: gain=0.152 ref=0.194 mse=0.375 tau=-0.208 omega=-2.35E-004 bad=0 tapChange=0.0026 floor=0.0026 fading=True/True preMse=0.692 energy=0.029/0.079 fresh=False phase=-0.423 anchor=0.286@-0.395 phi=0.407
frame@62928: gain=0.130 ref=0.192 mse=0.386 tau=-0.178 omega=-8.49E-005 bad=0 tapChange=0.0028 floor=0.0028 fading=True/True preMse=0.714 energy=0.037/0.076 fresh=False phase=0.315 anchor=0.251@0.280 phi=-0.288
frame@63024: gain=0.089 ref=0.189 mse=0.459 tau=-0.148 omega=-4.43E-004 bad=0 tapChange=0.0018 floor=0.0018 fading=True/True preMse=0.848 energy=0.023/0.074 fresh=False phase=-0.733 anchor=0.172@-0.676 phi=0.688
frame@63120: gain=0.113 ref=0.189 mse=0.396 tau=-0.168 omega=-4.20E-004 bad=1 tapChange=0.0023 floor=0.0020 fading=True/True preMse=0.731 energy=0.025/0.074 fresh=False phase=0.065 anchor=0.216@0.043 phi=-0.044
frame@63216: gain=0.143 ref=0.185 mse=0.380 tau=-0.138 omega=-5.55E-004 bad=0 tapChange=0.0026 floor=0.0022 fading=True/True preMse=0.702 energy=0.024/0.072 fresh=False phase=-0.250 anchor=0.269@-0.251 phi=0.258
frame@63312: gain=0.115 ref=0.183 mse=0.397 tau=-0.136 omega=-6.10E-004 bad=0 tapChange=0.0026 floor=0.0024 fading=True/True preMse=0.734 energy=0.029/0.069 fresh=False phase=-0.111 anchor=0.223@-0.104 phi=0.106
frame@63408: gain=0.152 ref=0.179 mse=0.346 tau=-0.125 omega=-5.93E-004 bad=0 tapChange=0.0024 floor=0.0024 fading=True/True preMse=0.639 energy=0.029/0.067 fresh=False phase=0.040 anchor=0.291@0.033 phi=-0.033
frame@63504: gain=0.130 ref=0.178 mse=0.384 tau=-0.138 omega=-6.45E-004 bad=0 tapChange=0.0025 floor=0.0025 fading=False/True preMse=0.709 energy=0.037/0.066 fresh=False phase=-0.111 anchor=0.248@-0.098 phi=0.100
frame@63600: gain=0.190 ref=0.176 mse=0.297 tau=-0.151 omega=-7.17E-004 bad=0 tapChange=0.0025 floor=0.0025 fading=False/True preMse=0.548 energy=0.048/0.064 fresh=False phase=-0.131 anchor=0.363@-0.134 phi=0.138
frame@63696: gain=0.142 ref=0.176 mse=0.372 tau=-0.147 omega=-7.01E-004 bad=0 tapChange=0.0025 floor=0.0025 fading=False/True preMse=0.687 energy=0.046/0.063 fresh=False phase=0.033 anchor=0.271@0.030 phi=-0.031
frame@63792: gain=0.199 ref=0.175 mse=0.307 tau=-0.153 omega=-4.99E-004 bad=0 tapChange=0.0021 floor=0.0021 fading=False/True preMse=0.566 energy=0.046/0.062 fresh=False phase=0.399 anchor=0.377@0.374 phi=-0.387
frame@63888: gain=0.142 ref=0.176 mse=0.340 tau=-0.160 omega=-5.53E-004 bad=0 tapChange=0.0018 floor=0.0018 fading=False/True preMse=0.627 energy=0.039/0.062 fresh=False phase=-0.124 anchor=0.274@-0.101 phi=0.104
frame@63984: gain=0.177 ref=0.174 mse=0.326 tau=-0.145 omega=-4.83E-004 bad=0 tapChange=0.0022 floor=0.0020 fading=False/True preMse=0.601 energy=0.043/0.060 fresh=False phase=0.133 anchor=0.337@0.129 phi=-0.133
frame@64080: gain=0.141 ref=0.174 mse=0.369 tau=-0.148 omega=-3.11E-004 bad=0 tapChange=0.0022 floor=0.0022 fading=False/True preMse=0.681 energy=0.037/0.060 fresh=False phase=0.362 anchor=0.275@0.325 phi=-0.332
frame@64176: gain=0.164 ref=0.173 mse=0.412 tau=-0.145 omega=2.52E-005 bad=0 tapChange=0.0022 floor=0.0022 fading=False/True preMse=0.760 energy=0.037/0.058 fresh=False phase=0.655 anchor=0.309@0.629 phi=-0.645
frame@64272: gain=0.183 ref=0.172 mse=0.336 tau=-0.142 omega=1.54E-004 bad=0 tapChange=0.0027 floor=0.0025 fading=False/True preMse=0.621 energy=0.053/0.057 fresh=False phase=0.259 anchor=0.349@0.241 phi=-0.248
frame@64368: gain=0.147 ref=0.173 mse=0.376 tau=-0.127 omega=3.88E-006 bad=0 tapChange=0.0023 floor=0.0023 fading=False/True preMse=0.694 energy=0.035/0.057 fresh=False phase=-0.314 anchor=0.278@-0.282 phi=0.289
frame@64464: gain=0.159 ref=0.171 mse=0.346 tau=-0.157 omega=2.00E-004 bad=0 tapChange=0.0018 floor=0.0018 fading=False/True preMse=0.639 energy=0.034/0.056 fresh=False phase=0.394 anchor=0.306@0.366 phi=-0.376
frame@64560: gain=0.178 ref=0.171 mse=0.368 tau=-0.163 omega=4.56E-004 bad=0 tapChange=0.0022 floor=0.0020 fading=False/True preMse=0.679 energy=0.027/0.055 fresh=False phase=0.500 anchor=0.337@0.480 phi=-0.492
frame@64656: gain=0.134 ref=0.171 mse=0.359 tau=-0.133 omega=4.04E-004 bad=0 tapChange=0.0013 floor=0.0013 fading=False/True preMse=0.662 energy=0.023/0.054 fresh=False phase=-0.116 anchor=0.251@-0.098 phi=0.100
frame@64752: gain=0.168 ref=0.169 mse=0.379 tau=-0.157 omega=5.54E-004 bad=0 tapChange=0.0021 floor=0.0015 fading=False/True preMse=0.699 energy=0.038/0.052 fresh=False phase=0.288 anchor=0.314@0.282 phi=-0.289
frame@64848: gain=0.188 ref=0.169 mse=0.310 tau=-0.187 omega=5.14E-004 bad=0 tapChange=0.0021 floor=0.0016 fading=False/True preMse=0.573 energy=0.034/0.051 fresh=False phase=-0.087 anchor=0.355@-0.075 phi=0.077
frame@64944: gain=0.195 ref=0.170 mse=0.313 tau=-0.157 omega=5.56E-004 bad=0 tapChange=0.0021 floor=0.0018 fading=False/True preMse=0.578 energy=0.036/0.050 fresh=False phase=0.083 anchor=0.370@0.077 phi=-0.079
frame@65040: gain=0.180 ref=0.171 mse=0.316 tau=-0.157 omega=5.72E-004 bad=0 tapChange=0.0017 floor=0.0017 fading=False/True preMse=0.583 energy=0.033/0.050 fresh=False phase=0.032 anchor=0.336@0.031 phi=-0.032
frame@65136: gain=0.188 ref=0.172 mse=0.333 tau=-0.144 omega=6.00E-004 bad=0 tapChange=0.0025 floor=0.0019 fading=False/True preMse=0.614 energy=0.034/0.049 fresh=False phase=0.049 anchor=0.353@0.052 phi=-0.054
frame@65232: gain=0.142 ref=0.173 mse=0.367 tau=-0.117 omega=4.74E-004 bad=0 tapChange=0.0014 floor=0.0014 fading=False/True preMse=0.677 energy=0.023/0.048 fresh=False phase=-0.246 anchor=0.266@-0.237 phi=0.242
frame@65328: gain=0.137 ref=0.171 mse=0.410 tau=-0.118 omega=6.45E-004 bad=0 tapChange=0.0020 floor=0.0015 fading=False/True preMse=0.757 energy=0.026/0.047 fresh=False phase=0.346 anchor=0.257@0.322 phi=-0.328
frame@65424: gain=0.149 ref=0.169 mse=0.381 tau=-0.121 omega=5.74E-004 bad=0 tapChange=0.0024 floor=0.0017 fading=False/True preMse=0.704 energy=0.041/0.046 fresh=False phase=-0.167 anchor=0.283@-0.134 phi=0.137
frame@65520: gain=0.166 ref=0.168 mse=0.356 tau=-0.099 omega=6.83E-004 bad=0 tapChange=0.0025 floor=0.0019 fading=False/True preMse=0.658 energy=0.037/0.046 fresh=False phase=0.218 anchor=0.325@0.204 phi=-0.209
frame@65616: gain=0.221 ref=0.168 mse=0.285 tau=-0.129 omega=6.75E-004 bad=0 tapChange=0.0020 floor=0.0020 fading=False/True preMse=0.526 energy=0.037/0.045 fresh=False phase=-0.008 anchor=0.413@-0.014 phi=0.015
frame@65712: gain=0.199 ref=0.171 mse=0.334 tau=-0.133 omega=6.70E-004 bad=0 tapChange=0.0026 floor=0.0022 fading=False/True preMse=0.617 energy=0.042/0.045 fresh=False phase=-0.012 anchor=0.379@-0.009 phi=0.010
frame@65808: gain=0.225 ref=0.172 mse=0.288 tau=-0.128 omega=7.35E-004 bad=0 tapChange=0.0022 floor=0.0022 fading=False/True preMse=0.532 energy=0.045/0.045 fresh=False phase=0.139 anchor=0.423@0.122 phi=-0.126
frame@65904: gain=0.249 ref=0.175 mse=0.271 tau=-0.124 omega=6.47E-004 bad=0 tapChange=0.0020 floor=0.0020 fading=False/True preMse=0.501 energy=0.046/0.045 fresh=False phase=-0.174 anchor=0.463@-0.163 phi=0.168
frame@66000: gain=0.256 ref=0.179 mse=0.252 tau=-0.125 omega=6.53E-004 bad=0 tapChange=0.0018 floor=0.0018 fading=False/True preMse=0.465 energy=0.041/0.045 fresh=False phase=0.008 anchor=0.478@0.010 phi=-0.010
frame@66096: gain=0.261 ref=0.182 mse=0.215 tau=-0.110 omega=5.78E-004 bad=0 tapChange=0.0013 floor=0.0013 fading=False/True preMse=0.397 energy=0.043/0.045 fresh=False phase=-0.148 anchor=0.492@-0.139 phi=0.143
frame@66192: gain=0.264 ref=0.186 mse=0.245 tau=-0.119 omega=5.30E-004 bad=0 tapChange=0.0019 floor=0.0015 fading=False/True preMse=0.453 energy=0.046/0.044 fresh=False phase=-0.102 anchor=0.491@-0.089 phi=0.092
frame@66288: gain=0.292 ref=0.190 mse=0.219 tau=-0.110 omega=4.99E-004 bad=0 tapChange=0.0021 floor=0.0017 fading=False/True preMse=0.404 energy=0.050/0.045 fresh=False phase=-0.049 anchor=0.546@-0.057 phi=0.059
frame@66384: gain=0.329 ref=0.195 mse=0.164 tau=-0.119 omega=4.35E-004 bad=0 tapChange=0.0013 floor=0.0013 fading=False/True preMse=0.302 energy=0.058/0.045 fresh=False phase=-0.126 anchor=0.617@-0.119 phi=0.123
frame@66480: gain=0.324 ref=0.202 mse=0.211 tau=-0.101 omega=2.85E-004 bad=0 tapChange=0.0016 floor=0.0015 fading=False/True preMse=0.389 energy=0.067/0.045 fresh=False phase=-0.293 anchor=0.603@-0.278 phi=0.288
frame@66576: gain=0.310 ref=0.208 mse=0.250 tau=-0.071 omega=2.03E-004 bad=0 tapChange=0.0025 floor=0.0016 fading=False/True preMse=0.461 energy=0.062/0.047 fresh=False phase=-0.156 anchor=0.577@-0.153 phi=0.158
frame@66672: gain=0.387 ref=0.213 mse=0.190 tau=-0.074 omega=3.55E-004 bad=0 tapChange=0.0018 floor=0.0018 fading=False/True preMse=0.351 energy=0.083/0.047 fresh=False phase=0.298 anchor=0.718@0.280 phi=-0.292
frame@66768: gain=0.377 ref=0.222 mse=0.225 tau=-0.066 omega=2.39E-004 bad=0 tapChange=0.0024 floor=0.0020 fading=False/True preMse=0.416 energy=0.095/0.049 fresh=False phase=-0.231 anchor=0.703@-0.214 phi=0.222
frame@66864: gain=0.304 ref=0.230 mse=0.204 tau=-0.061 omega=2.69E-004 bad=0 tapChange=0.0016 floor=0.0016 fading=False/True preMse=0.376 energy=0.059/0.051 fresh=False phase=0.064 anchor=0.573@0.057 phi=-0.059
frame@66960: gain=0.341 ref=0.233 mse=0.231 tau=-0.074 omega=8.70E-005 bad=0 tapChange=0.0018 floor=0.0017 fading=False/True preMse=0.427 energy=0.081/0.052 fresh=False phase=-0.353 anchor=0.636@-0.338 phi=0.350
frame@67056: gain=0.255 ref=0.239 mse=0.305 tau=-0.076 omega=4.77E-005 bad=0 tapChange=0.0026 floor=0.0019 fading=False/True preMse=0.563 energy=0.070/0.053 fresh=False phase=-0.070 anchor=0.486@-0.074 phi=0.075
frame@67152: gain=0.183 ref=0.240 mse=0.404 tau=-0.091 omega=1.53E-004 bad=0 tapChange=0.0032 floor=0.0021 fading=False/True preMse=0.746 energy=0.078/0.054 fresh=False phase=0.203 anchor=0.356@0.197 phi=-0.201
frame@67248: gain=0.198 ref=0.237 mse=0.353 tau=-0.087 omega=1.97E-004 bad=0 tapChange=0.0025 floor=0.0023 fading=False/True preMse=0.651 energy=0.067/0.055 fresh=False phase=0.090 anchor=0.381@0.084 phi=-0.086
frame@67344: gain=0.138 ref=0.235 mse=0.424 tau=-0.084 omega=1.07E-004 bad=0 tapChange=0.0024 floor=0.0024 fading=False/True preMse=0.783 energy=0.056/0.056 fresh=False phase=-0.187 anchor=0.275@-0.171 phi=0.174
frame@67440: gain=0.079 ref=0.230 mse=0.530 tau=-0.077 omega=5.28E-005 bad=0 tapChange=0.0024 floor=0.0024 fading=False/True preMse=0.978 energy=0.046/0.056 fresh=False phase=-0.110 anchor=0.161@-0.103 phi=0.104
frame@67536: gain=0.074 ref=0.230 mse=0.502 tau=-0.075 omega=5.28E-005 bad=1 tapChange=0.0000 floor=0.0024 fading=False/True preMse=0.926 energy=0.036/0.056 fresh=True phase=-0.152 anchor=0.025@0.000 phi=0.000
frame@67632: gain=0.010 ref=0.230 mse=0.523 tau=-0.079 omega=9.87E-005 bad=2 tapChange=0.7729 floor=0.0027 fading=False/True preMse=0.966 energy=0.040/0.056 fresh=False phase=0.183 anchor=0.039@0.082 phi=-0.088
frame@67728: gain=0.021 ref=0.230 mse=0.504 tau=-0.088 omega=6.06E-005 bad=3 tapChange=0.2834 floor=0.0029 fading=True/True preMse=0.931 energy=0.045/0.056 fresh=False phase=-0.194 anchor=0.062@-0.115 phi=0.073
frame@67824: gain=0.027 ref=0.230 mse=0.496 tau=-0.100 omega=2.91E-005 bad=4 tapChange=0.0959 floor=0.0031 fading=True/True preMse=0.916 energy=0.043/0.056 fresh=False phase=-0.224 anchor=0.066@-0.166 phi=0.061
frame@67920: gain=0.037 ref=0.230 mse=0.486 tau=-0.103 omega=-2.85E-005 bad=5 tapChange=0.0647 floor=0.0034 fading=True/True preMse=0.898 energy=0.046/0.056 fresh=False phase=-0.470 anchor=0.086@-0.352 phi=0.110
frame@68016: gain=0.047 ref=0.230 mse=0.468 tau=-0.098 omega=-2.40E-004 bad=6 tapChange=0.0494 floor=0.0037 fading=True/True preMse=0.865 energy=0.049/0.056 fresh=False phase=-0.408 anchor=0.106@-0.319 phi=0.406
frame@68112: gain=0.055 ref=0.230 mse=0.449 tau=-0.087 omega=-3.46E-004 bad=7 tapChange=0.0387 floor=0.0040 fading=True/True preMse=0.830 energy=0.047/0.056 fresh=False phase=-0.196 anchor=0.122@-0.166 phi=0.204
frame@68208: gain=0.073 ref=0.230 mse=0.417 tau=-0.087 omega=-2.26E-004 bad=8 tapChange=0.0348 floor=0.0043 fading=True/True preMse=0.770 energy=0.063/0.056 fresh=False phase=0.250 anchor=0.161@0.188 phi=-0.230
frame@68304: gain=0.091 ref=0.230 mse=0.390 tau=-0.087 omega=-3.07E-004 bad=9 tapChange=0.0262 floor=0.0046 fading=True/True preMse=0.719 energy=0.074/0.056 fresh=False phase=-0.158 anchor=0.196@-0.128 phi=0.155
frame@68400: gain=0.091 ref=0.230 mse=0.384 tau=-0.088 omega=-3.20E-004 bad=10 tapChange=0.0205 floor=0.0049 fading=True/True preMse=0.709 energy=0.063/0.056 fresh=False phase=-0.021 anchor=0.195@-0.021 phi=0.025
frame@68496: gain=0.098 ref=0.230 mse=0.378 tau=-0.088 omega=-3.07E-004 bad=11 tapChange=0.0131 floor=0.0052 fading=True/True preMse=0.698 energy=0.056/0.056 fresh=False phase=0.023 anchor=0.200@0.021 phi=-0.024
frame@68592: gain=0.089 ref=0.230 mse=0.388 tau=-0.097 omega=-2.90E-004 bad=12 tapChange=0.0095 floor=0.0056 fading=True/True preMse=0.717 energy=0.040/0.056 fresh=False phase=0.038 anchor=0.182@0.030 phi=-0.034
