block,symbolInBlock,bitInSymbol
1,1788,0
1,1789,0
1,1798,0
1,1804,0
1,1805,0
1,1807,0
1,1810,0
1,1821,0
1,1823,0
1,1825,0
1,1839,0
1,1841,0
1,1850,0
1,1853,0
1,1857,0
1,1861,0
1,1867,0
1,1871,0
1,1878,0
1,1880,0
1,1883,0
1,1886,0
1,1887,0
1,1892,0
1,1900,0
1,1907,0
1,1917,0
1,1918,0
1,1922,0
1,1928,0
1,1929,0
1,1930,0
1,1932,0
1,1934,0
1,1938,0
1,1945,0
1,1956,0
1,1958,0
1,1961,0
1,1962,0
1,1968,0
1,1972,0
1,1984,0
1,1995,0
1,2018,0
1,2036,0
1,2039,0
1,2044,0
1,2047,0
1,2059,0
1,2088,0
1,2108,0
1,2112,0
1,2151,0
1,2152,0
1,2174,0
1,2256,0
1,2275,0
1,2290,0
1,2292,0
1,2293,0
1,2296,0
1,2298,0
1,2316,0
1,2357,0
1,2362,0
1,2374,0
1,2379,0
1,2383,0
1,2415,0
1,2418,0
1,2420,0
1,2432,0
1,2435,0
1,2445,0
1,2447,0
1,2450,0
1,2458,0
1,2460,0
1,2474,0
1,2494,0
1,2496,0
1,2500,0
1,2502,0
1,2504,0
1,2505,0
1,2506,0
1,2509,0
1,2510,0
1,2513,0
1,2516,0
1,2517,0
1,2518,0
1,2519,0
1,2520,0
1,2524,0
1,2527,0
1,2528,0
1,2535,0
1,2537,0
1,2538,0
1,2541,0
1,2542,0
1,2543,0
1,2546,0
1,2549,0
1,2550,0
1,2551,0
1,2553,0
1,2555,0
1,2556,0
1,2560,0
1,2562,0
1,2572,0
1,2573,0
1,2575,0
1,2576,0
1,2577,0
1,2578,0
1,2581,0
1,2583,0
1,2586,0
1,2587,0
1,2590,0
1,2591,0
1,2592,0
1,2593,0
1,2597,0
1,2599,0
1,2600,0
1,2601,0
1,2604,0
1,2608,0
1,2610,0
1,2613,0
1,2614,0
1,2617,0
1,2619,0
1,2620,0
1,2622,0
1,2625,0
1,2626,0
1,2627,0
1,2634,0
1,2639,0
1,2640,0
1,2645,0
1,2650,0
1,2652,0
1,2654,0
1,2656,0
1,2658,0
1,2659,0
1,2660,0
1,2663,0
1,2664,0
1,2665,0
1,2666,0
1,2667,0
1,2668,0
1,2669,0
1,2670,0
1,2672,0
1,2675,0
1,2678,0
1,2679,0
1,2680,0
1,2681,0
1,2682,0
1,2689,0
1,2691,0
1,2694,0
1,2697,0
1,2699,0
1,2700,0
1,2705,0
1,2706,0
1,2707,0
1,2709,0
1,2712,0
1,2714,0
1,2716,0
1,2717,0
1,2721,0
1,2724,0
1,2725,0
1,2726,0
1,2728,0
1,2731,0
1,2735,0
1,2738,0
1,2740,0
1,2746,0
1,2748,0
1,2750,0
1,2759,0
1,2760,0
1,2761,0
1,2762,0
1,2763,0
1,2773,0
1,2774,0
1,2777,0
1,2778,0
1,2781,0
1,2783,0
1,2785,0
1,2786,0
1,2788,0
1,2801,0
1,2802,0
1,2803,0
1,2804,0
1,2806,0
1,2810,0
1,2812,0
1,2814,0
1,2816,0
1,2819,0
1,2820,0
1,2822,0
1,2826,0
1,2827,0
1,2835,0
1,2841,0
1,2844,0
1,2849,0
1,2850,0
1,2854,0
1,2862,0
1,2866,0
1,2871,0
1,2872,0
1,2874,0
1,2877,0
1,2880,0
1,2882,0
1,2888,0
1,2908,0
1,2924,0
1,2927,0
1,2948,0
1,2950,0
1,2956,0
1,2958,0
1,2968,0
1,3065,0
1,3094,0
1,3112,0
1,3201,0
1,3233,0
1,3269,0
1,3299,0
1,3331,0
1,3343,0
1,3362,0
1,3379,0
1,3385,0
1,3390,0
1,3393,0
1,3406,0
1,3419,0
1,3443,0
1,3453,0
1,3485,0
1,3514,0
1,3534,0
1,3540,0
1,3547,0
1,3558,0
1,3579,0
1,3581,0
1,3598,0
1,3609,0
1,3612,0
1,3640,0
1,3657,0
1,3665,0
1,3668,0
1,3671,0
1,3679,0
1,3687,0
1,3693,0
1,3712,0
1,3724,0
1,3728,0
1,3740,0
1,3756,0
1,3778,0
1,3781,0
1,3795,0
1,3809,0
1,3830,0
1,3831,0
1,3838,0
1,3839,0
1,3843,0
1,3847,0
1,3862,0
1,3870,0
1,3885,0
1,3918,0
1,3959,0
1,3960,0
1,4004,0
1,4022,0
1,4028,0
1,4032,0
1,4038,0
1,4042,0
1,4059,0
1,4065,0
1,4081,0
1,4107,0
1,4113,0
1,4149,0
1,4158,0
1,4171,0
1,4177,0
1,4181,0
1,4185,0
1,4188,0
1,4197,0
1,4209,0
1,4212,0
1,4217,0
1,4221,0
1,4222,0
1,4242,0
1,4245,0
1,4248,0
1,4253,0
1,4258,0
1,4260,0
1,4265,0
1,4273,0
1,4275,0
1,4300,0
1,4310,0
1,4321,0
1,4329,0
1,4334,0
1,4337,0
1,4342,0
1,4343,0
1,4348,0
1,4350,0
1,4353,0
1,4365,0
1,4374,0
1,4381,0
1,4385,0
1,4397,0
1,4403,0
1,4424,0
1,4428,0
1,4429,0
1,4434,0
1,4439,0
1,4442,0
1,4460,0
1,4487,0
1,4491,0
1,4492,0
1,4496,0
1,4500,0
1,4520,0
1,4530,0
1,4535,0
1,4561,0
1,4564,0
1,4583,0
1,4588,0
1,4613,0
1,4650,0
1,4655,0
1,4661,0
1,4666,0
1,4669,0
1,4671,0
1,4693,0
1,4726,0
1,4731,0
1,4736,0
1,4744,0
1,4780,0
1,4804,0
1,4815,0
1,4844,0
1,4866,0
1,4880,0
1,4894,0
1,4899,0
1,4902,0
1,4910,0
1,4912,0
1,4940,0
1,4944,0
1,4950,0
1,4963,0
1,4965,0
1,4966,0
1,4974,0
1,4981,0
1,4987,0
1,4997,0
1,5028,0
1,5041,0
1,5049,0
1,5059,0
1,5068,0
1,5075,0
1,5077,0
1,5082,0
1,5088,0
1,5095,0
1,5100,0
1,5109,0
1,5119,0
1,5127,0
1,5128,0
1,5131,0
1,5133,0
1,5137,0
1,5138,0
1,5140,0
1,5143,0
1,5146,0
1,5153,0
1,5157,0
1,5161,0
1,5163,0
1,5164,0
1,5165,0
1,5173,0
1,5179,0
1,5181,0
1,5184,0
1,5185,0
1,5187,0
1,5189,0
1,5192,0
1,5193,0
1,5198,0
1,5201,0
1,5203,0
1,5204,0
1,5210,0
1,5211,0
1,5212,0
1,5217,0
1,5221,0
1,5228,0
1,5229,0
1,5232,0
1,5233,0
1,5235,0
1,5236,0
1,5239,0
1,5242,0
1,5244,0
1,5247,0
1,5248,0
1,5251,0
1,5254,0
1,5255,0
1,5264,0
1,5272,0
1,5276,0
1,5277,0
1,5278,0
1,5295,0
1,5296,0
1,5300,0
1,5302,0
1,5309,0
1,5314,0
1,5320,0
1,5322,0
1,5324,0
1,5325,0
1,5327,0
1,5333,0
1,5334,0
1,5342,0
1,5345,0
1,5346,0
1,5359,0
1,5362,0
1,5365,0
1,5372,0
1,5383,0
1,5386,0
1,5397,0
1,5399,0
1,5402,0
1,5410,0
1,5415,0
1,5440,0
1,5441,0
1,5446,0
1,5461,0
1,5471,0
1,5474,0
1,5495,0
1,5499,0
1,5540,0
1,5541,0
1,5560,0
1,5562,0
1,5566,0
1,5572,0
1,5576,0
1,5582,0
1,5586,0
1,5587,0
1,5597,0
1,5598,0
1,5605,0
1,5611,0
1,5615,0
1,5618,0
1,5622,0
1,5623,0
1,5627,0
1,5639,0
1,5643,0
1,5648,0
1,5649,0
1,5652,0
1,5656,0
1,5659,0
1,5660,0
1,5661,0
1,5668,0
1,5670,0
1,5672,0
1,5673,0
1,5677,0
1,5678,0
1,5682,0
1,5683,0
1,5686,0
1,5688,0
1,5690,0
1,5692,0
1,5693,0
1,5695,0
1,5701,0
1,5702,0
1,5703,0
1,5708,0
1,5712,0
1,5713,0
1,5714,0
1,5717,0
1,5718,0
1,5719,0
1,5722,0
1,5723,0
1,5725,0
1,5726,0
1,5730,0
1,5732,0
1,5734,0
1,5736,0
1,5739,0
1,5740,0
1,5741,0
1,5742,0
1,5748,0
1,5749,0
1,5752,0
1,5754,0
1,5755,0
1,5758,0
1,5760,0
1,5762,0
1,5764,0
1,5769,0
1,5771,0
1,5772,0
1,5773,0
1,5774,0
1,5778,0
1,5780,0
1,5783,0
1,5785,0
1,5786,0
1,5789,0
1,5792,0
1,5794,0
1,5795,0
1,5798,0
1,5799,0
1,5801,0
1,5803,0
1,5804,0
1,5805,0
1,5806,0
1,5807,0
1,5810,0
1,5813,0
1,5816,0
1,5817,0
1,5819,0
1,5823,0
1,5825,0
1,5826,0
1,5827,0
1,5828,0
1,5833,0
1,5835,0
1,5836,0
1,5837,0
1,5839,0
1,5840,0
1,5843,0
1,5844,0
1,5845,0
1,5846,0
1,5847,0
1,5849,0
1,5853,0
1,5854,0
1,5855,0
1,5860,0
1,5861,0
1,5863,0
1,5866,0
1,5867,0
1,5869,0
1,5870,0
1,5872,0
1,5873,0
1,5874,0
1,5875,0
1,5878,0
1,5880,0
1,5883,0
1,5890,0
1,5893,0
1,5895,0
1,5898,0
1,5899,0
1,5902,0
1,5904,0
1,5905,0
1,5906,0
1,5908,0
1,5910,0
1,5912,0
1,5918,0
1,5920,0
1,5922,0
1,5923,0
1,5928,0
1,5933,0
1,5935,0
1,5937,0
1,5938,0
1,5941,0
1,5943,0
1,5946,0
1,5947,0
1,5951,0
1,5952,0
1,5956,0
1,5957,0
1,5960,0
1,5961,0
1,5963,0
1,5964,0
1,5967,0
1,5968,0
1,5969,0
1,5970,0
1,5971,0
1,5972,0
1,5976,0
1,5978,0
1,5980,0
1,5982,0
1,5984,0
1,5987,0
1,5988,0
1,5991,0
1,5993,0
1,5994,0
1,5995,0
1,5998,0
1,6000,0
1,6001,0
1,6002,0
1,6003,0
1,6004,0
1,6005,0
1,6008,0
1,6015,0
1,6017,0
1,6019,0
1,6020,0
1,6021,0
1,6023,0
1,6025,0
1,6027,0
1,6028,0
1,6029,0
1,6030,0
1,6034,0
1,6038,0
1,6042,0
1,6043,0
1,6044,0
1,6046,0
1,6049,0
1,6051,0
1,6052,0
1,6053,0
1,6055,0
1,6056,0
1,6058,0
1,6060,0
1,6061,0
1,6062,0
1,6065,0
1,6066,0
1,6068,0
1,6070,0
1,6071,0
1,6074,0
1,6075,0
1,6081,0
1,6082,0
1,6085,0
1,6086,0
1,6087,0
1,6089,0
1,6091,0
1,6093,0
1,6095,0
1,6100,0
1,6101,0
1,6103,0
1,6104,0
1,6105,0
1,6106,0
1,6107,0
1,6110,0
1,6111,0
1,6114,0
1,6115,0
1,6119,0
1,6120,0
1,6121,0
1,6122,0
1,6126,0
1,6127,0
1,6128,0
1,6132,0
1,6137,0
1,6139,0
1,6140,0
1,6142,0
1,6143,0
1,6145,0
1,6147,0
1,6148,0
1,6151,0
1,6153,0
1,6155,0
1,6156,0
1,6158,0
1,6162,0
1,6165,0
1,6174,0
1,6176,0
1,6178,0
1,6179,0
1,6185,0
1,6188,0
1,6191,0
1,6196,0
1,6197,0
1,6200,0
1,6202,0
1,6203,0
1,6205,0
1,6207,0
1,6211,0
1,6213,0
1,6218,0
1,6220,0
1,6222,0
1,6225,0
1,6228,0
1,6233,0
1,6237,0
1,6243,0
1,6245,0
1,6247,0
1,6250,0
1,6254,0
1,6255,0
1,6256,0
1,6259,0
1,6261,0
1,6263,0
1,6265,0
1,6267,0
1,6269,0
1,6272,0
1,6274,0
1,6275,0
1,6276,0
1,6277,0
1,6278,0
1,6279,0
1,6280,0
1,6283,0
1,6284,0
1,6287,0
1,6288,0
1,6290,0
1,6292,0
1,6294,0
1,6297,0
1,6301,0
1,6303,0
1,6306,0
1,6307,0
1,6309,0
1,6312,0
1,6313,0
1,6318,0
1,6322,0
1,6323,0
1,6324,0
1,6326,0
1,6327,0
1,6328,0
1,6330,0
1,6331,0
1,6332,0
1,6333,0
1,6334,0
1,6337,0
1,6338,0
1,6340,0
1,6342,0
1,6344,0
1,6345,0
1,6346,0
1,6353,0
1,6354,0
1,6360,0
1,6362,0
1,6363,0
1,6364,0
1,6365,0
1,6366,0
1,6371,0
1,6372,0
1,6375,0
1,6376,0
1,6377,0
1,6378,0
1,6379,0
1,6381,0
1,6383,0
1,6389,0
1,6393,0
1,6396,0
1,6402,0
1,6405,0
1,6406,0
1,6409,0
1,6410,0
1,6411,0
1,6414,0
1,6419,0
1,6420,0
1,6421,0
1,6425,0
1,6426,0
1,6430,0
1,6431,0
1,6435,0
1,6438,0
1,6439,0
1,6445,0
1,6446,0
1,6448,0
1,6449,0
1,6452,0
1,6455,0
1,6456,0
1,6459,0
1,6460,0
1,6461,0
1,6463,0
1,6465,0
1,6466,0
1,6467,0
1,6468,0
1,6469,0
1,6473,0
1,6475,0
1,6476,0
1,6480,0
1,6483,0
1,6488,0
1,6491,0
1,6494,0
1,6496,0
1,6501,0
1,6507,0
1,6512,0
1,6515,0
1,6520,0
1,6522,0
1,6530,0
1,6533,0
1,6534,0
1,6540,0
1,6557,0
1,6559,0
1,6560,0
1,6561,0
1,6563,0
1,6566,0
1,6569,0
1,6570,0
1,6572,0
1,6573,0
1,6575,0
1,6578,0
1,6581,0
1,6583,0
1,6585,0
1,6589,0
1,6594,0
1,6595,0
1,6599,0
1,6611,0
1,6615,0
1,6616,0
1,6626,0
1,6627,0
1,6634,0
1,6635,0
1,6638,0
1,6642,0
1,6643,0
1,6644,0
1,6650,0
1,6653,0
1,6661,0
1,6663,0
1,6665,0
1,6673,0
1,6674,0
1,6675,0
1,6676,0
1,6681,0
1,6682,0
1,6686,0
1,6695,0
1,6696,0
1,6700,0
1,6701,0
1,6717,0
1,6723,0
1,6724,0
1,6726,0
1,6732,0
1,6735,0
1,6748,0
1,6752,0
1,6761,0
1,6766,0
1,6768,0
1,6771,0
1,6772,0
1,6773,0
1,6776,0
1,6787,0
1,6793,0
1,6794,0
1,6798,0
1,6801,0
1,6806,0
1,6810,0
1,6814,0
1,6816,0
1,6827,0
1,6829,0
1,6834,0
1,6836,0
1,6837,0
1,6850,0
1,6855,0
1,6858,0
1,6866,0
1,6868,0
1,6874,0
1,6875,0
1,6879,0
1,6888,0
1,6889,0
1,6898,0
1,6900,0
1,6901,0
1,6912,0
1,6916,0
1,6918,0
1,6921,0
1,6927,0
1,6937,0
1,6939,0
1,6947,0
1,6948,0
1,6956,0
1,6963,0
1,6964,0
1,6967,0
1,6968,0
1,6974,0
1,6975,0
1,6993,0
1,6995,0
1,6996,0
1,7004,0
1,7005,0
1,7007,0
1,7009,0
1,7022,0
1,7026,0
1,7027,0
1,7030,0
1,7032,0
1,7044,0
1,7045,0
1,7049,0
1,7052,0
1,7053,0
1,7056,0
1,7062,0
1,7064,0
1,7070,0
1,7074,0
1,7080,0
1,7083,0
1,7085,0
1,7086,0
1,7100,0
1,7106,0
1,7111,0
1,7114,0
1,7118,0
1,7123,0
1,7125,0
1,7133,0
1,7137,0
1,7138,0
1,7148,0
1,7150,0
1,7156,0
1,7157,0
1,7158,0
1,7163,0
1,7165,0
1,7167,0
1,7168,0
1,7172,0
1,7174,0
1,7183,0
1,7184,0
1,7192,0
1,7194,0
1,7196,0
1,7198,0
1,7203,0
1,7206,0
1,7207,0
1,7210,0
1,7211,0
1,7216,0
1,7217,0
1,7219,0
1,7223,0
1,7229,0
1,7231,0
1,7233,0
1,7235,0
1,7237,0
1,7243,0
1,7247,0
1,7248,0
1,7249,0
1,7253,0
1,7254,0
1,7256,0
1,7259,0
1,7261,0
1,7271,0
1,7272,0
1,7275,0
1,7276,0
1,7295,0
1,7299,0
1,7304,0
1,7306,0
1,7311,0
1,7317,0
1,7326,0
1,7327,0
1,7334,0
1,7341,0
1,7346,0
1,7356,0
1,7360,0
1,7361,0
1,7367,0
1,7370,0
1,7376,0
1,7384,0
1,7385,0
1,7390,0
1,7394,0
1,7400,0
1,7413,0
1,7415,0
1,7417,0
1,7421,0
1,7427,0
1,7434,0
1,7437,0
1,7445,0
1,7451,0
1,7455,0
1,7470,0
1,7483,0
1,7484,0
1,7489,0
1,7492,0
1,7522,0
1,7523,0
1,7526,0
1,7530,0
1,7539,0
1,7543,0
1,7566,0
1,7571,0
1,7585,0
1,7595,0
1,7599,0
1,7611,0
1,7626,0
1,7644,0
1,7645,0
1,7649,0
1,7656,0
1,7660,0
1,7663,0
1,7664,0
1,7684,0
1,7694,0
1,7700,0
1,7701,0
1,7705,0
1,7722,0
1,7754,0
1,7756,0
1,7771,0
1,7800,0
1,7805,0
1,7808,0
1,7810,0
1,7826,0
1,7827,0
1,7846,0
1,7847,0
1,7854,0
1,7857,0
1,7858,0
1,7860,0
1,7866,0
1,7870,0
1,7875,0
1,7876,0
1,7881,0
1,7886,0
1,7891,0
1,7892,0
1,7902,0
1,7907,0
1,7913,0
1,7915,0
1,7918,0
1,7919,0
1,7920,0
1,7922,0
1,7929,0
1,7938,0
1,7939,0
1,7940,0
1,7965,0
1,7968,0
1,7974,0
1,7978,0
1,7982,0
1,7983,0
1,7985,0
1,7986,0
1,7989,0
1,7993,0
1,7999,0
1,8000,0
1,8003,0
1,8005,0
1,8009,0
1,8010,0
1,8011,0
1,8012,0
1,8014,0
1,8015,0
1,8021,0
1,8033,0
1,8039,0
1,8041,0
1,8043,0
1,8044,0
1,8050,0
1,8051,0
1,8052,0
1,8064,0
1,8073,0
1,8076,0
1,8082,0
1,8086,0
1,8089,0
1,8095,0
1,8098,0
1,8100,0
1,8104,0
1,8108,0
1,8113,0
1,8122,0
1,8123,0
1,8124,0
1,8133,0
1,8157,0
1,8170,0
1,8173,0
1,8192,0
1,8194,0
1,8199,0
1,8200,0
1,8204,0
1,8206,0
1,8208,0
1,8209,0
1,8214,0
1,8220,0
1,8228,0
1,8230,0
1,8240,0
1,8252,0
1,8264,0
1,8266,0
1,8267,0
1,8269,0
1,8271,0
1,8274,0
1,8275,0
1,8278,0
1,8283,0
1,8286,0
1,8288,0
1,8289,0
1,8294,0
1,8300,0
1,8309,0
1,8310,0
1,8329,0
1,8334,0
1,8337,0
1,8350,0
1,8357,0
1,8365,0
1,8370,0
1,8371,0
1,8373,0
1,8383,0
1,8384,0
1,8389,0
1,8395,0
1,8398,0
1,8399,0
1,8406,0
1,8417,0
1,8418,0
1,8431,0
1,8433,0
1,8436,0
1,8437,0
1,8438,0
1,8441,0
1,8442,0
1,8446,0
1,8449,0
1,8456,0
1,8464,0
1,8471,0
1,8472,0
1,8491,0
1,8493,0
1,8495,0
1,8496,0
1,8498,0
1,8499,0
1,8503,0
1,8506,0
1,8517,0
1,8522,0
1,8525,0
1,8528,0
1,8530,0
1,8536,0
1,8549,0
1,8554,0
1,8560,0
1,8569,0
1,8570,0
1,8572,0
1,8576,0
1,8594,0
1,8597,0
1,8600,0
1,8601,0
1,8607,0
1,8609,0
1,8611,0
1,8614,0
1,8616,0
1,8618,0
1,8619,0
1,8631,0
1,8635,0
1,8638,0
1,8645,0
1,8653,0
1,8662,0
1,8672,0
1,8673,0
1,8675,0
1,8676,0
1,8683,0
1,8684,0
1,8685,0
1,8686,0
1,8699,0
1,8703,0
1,8709,0
1,8711,0
1,8717,0
1,8720,0
1,8721,0
1,8724,0
1,8729,0
1,8736,0
1,8738,0
1,8744,0
1,8747,0
1,8749,0
1,8758,0
1,8760,0
1,8761,0
1,8763,0
1,8773,0
1,8775,0
1,8780,0
1,8785,0
1,8795,0
1,8797,0
1,8798,0
1,8801,0
1,8803,0
1,8818,0
1,8827,0
1,8830,0
1,8831,0
1,8842,0
1,8846,0
1,8848,0
1,8852,0
1,8853,0
1,8857,0
1,8869,0
1,8875,0
1,8879,0
1,8880,0
1,8887,0
1,8911,0
1,8917,0
1,8921,0
1,8923,0
1,8925,0
1,8939,0
1,8941,0
1,8967,0
1,8979,0
1,8980,0
1,8995,0
1,8997,0
1,9005,0
1,9007,0
1,9025,0
1,9035,0
1,9044,0
1,9059,0
1,9076,0
1,9086,0
1,9105,0
1,9115,0
1,9119,0
1,9123,0
1,9124,0
1,9127,0
1,9130,0
1,9132,0
1,9135,0
1,9162,0
1,9166,0
1,9177,0
1,9179,0
1,9184,0
1,9212,0
1,9225,0
1,9227,0
1,9233,0
1,9239,0
1,9283,0
1,9288,0
1,9289,0
1,9294,0
1,9299,0
1,9305,0
1,9313,0
1,9315,0
1,9334,0
1,9335,0
1,9338,0
1,9356,0
1,9372,0
1,9382,0
1,9385,0
1,9389,0
1,9392,0
1,9400,0
1,9401,0
1,9405,0
1,9409,0
1,9412,0
1,9426,0
1,9428,0
1,9429,0
1,9430,0
1,9451,0
1,9453,0
1,9454,0
1,9465,0
1,9485,0
1,9489,0
1,9490,0
1,9496,0
1,9500,0
1,9507,0
1,9512,0
1,9525,0
1,9527,0
1,9528,0
1,9532,0
1,9535,0
1,9541,0
1,9548,0
1,9552,0
1,9553,0
1,9560,0
1,9568,0
1,9572,0
1,9584,0
1,9587,0
1,9588,0
1,9591,0
1,9592,0
1,9593,0
1,9595,0
1,9607,0
1,9629,0
1,9635,0
1,9638,0
1,9644,0
1,9645,0
1,9650,0
1,9654,0
1,9665,0
1,9666,0
1,9667,0
1,9670,0
1,9672,0
1,9693,0
1,9695,0
1,9698,0
1,9707,0
1,9715,0
1,9717,0
1,9718,0
1,9719,0
1,9720,0
1,9727,0
1,9728,0
1,9737,0
1,9739,0
1,9742,0
1,9755,0
1,9756,0
1,9759,0
1,9760,0
1,9770,0
1,9780,0
1,9783,0
1,9787,0
1,9792,0
1,9797,0
1,9799,0
1,9801,0
1,9803,0
1,9806,0
1,9819,0
1,9820,0
1,9838,0
1,9844,0
1,9850,0
1,9855,0
1,9869,0
1,9873,0
1,9884,0
1,9885,0
1,9909,0
1,9913,0
1,9917,0
1,9936,0
1,9940,0
1,9943,0
1,9972,0
1,9973,0
1,9989,0
1,10014,0
1,10025,0
1,10031,0
1,10085,0
1,10087,0
1,10133,0
1,10176,0
1,10226,0
1,10234,0
1,10268,0
1,10308,0
1,10351,0
1,10356,0
1,10362,0
1,10442,0
1,10449,0
1,10454,0
1,10459,0
1,10497,0
1,10501,0
1,10508,0
1,10516,0
1,10568,0
1,10578,0
1,10584,0
1,10586,0
1,10619,0
1,10625,0
1,10630,0
1,10633,0
1,10635,0
1,10652,0
1,10668,0
1,10675,0
1,10682,0
1,10690,0
1,10693,0
1,10695,0
1,10698,0
1,10714,0
1,10717,0
1,10727,0
1,10728,0
1,10729,0
1,10747,0
1,10756,0
1,10763,0
1,10774,0
1,10782,0
1,10786,0
1,10787,0
1,10789,0
1,10791,0
1,10794,0
1,10796,0
1,10797,0
1,10798,0
1,10799,0
1,10810,0
1,10824,0
1,10829,0
1,10837,0
1,10844,0
1,10860,0
1,10866,0
1,10869,0
1,10870,0
1,10874,0
1,10884,0
1,10886,0
1,10889,0
1,10897,0
1,10908,0
1,10911,0
1,10918,0
1,10925,0
1,10927,0
1,10931,0
1,10932,0
1,10933,0
1,10935,0
1,10938,0
1,10940,0
1,10942,0
1,10950,0
1,10951,0
1,10954,0
1,10955,0
1,10956,0
1,10958,0
1,10977,0
1,10988,0
1,10992,0
1,10998,0
1,10999,0
1,11003,0
1,11008,0
1,11012,0
1,11018,0
1,11019,0
1,11020,0
1,11023,0
1,11024,0
1,11026,0
1,11028,0
1,11029,0
1,11030,0
1,11036,0
1,11038,0
1,11039,0
1,11040,0
1,11041,0
1,11046,0
1,11057,0
1,11059,0
1,11066,0
1,11073,0
1,11076,0
1,11079,0
1,11080,0
1,11081,0
1,11085,0
1,11086,0
1,11096,0
1,11105,0
1,11108,0
1,11109,0
1,11111,0
1,11118,0
1,11119,0
1,11122,0
1,11123,0
1,11127,0
1,11129,0
1,11130,0
1,11144,0
1,11146,0
1,11150,0
1,11153,0
1,11157,0
1,11161,0
1,11163,0
1,11165,0
1,11171,0
1,11173,0
1,11174,0
1,11176,0
1,11179,0
1,11182,0
1,11186,0
1,11189,0
1,11190,0
1,11193,0
1,11194,0
1,11200,0
1,11204,0
1,11206,0
1,11208,0
1,11212,0
1,11215,0
1,11218,0
1,11220,0
1,11234,0
1,11238,0
1,11247,0
1,11251,0
1,11257,0
1,11262,0
1,11266,0
1,11269,0
1,11271,0
1,11272,0
1,11276,0
1,11277,0
1,11279,0
1,11282,0
1,11287,0
1,11294,0
1,11297,0
1,11298,0
1,11299,0
1,11302,0
1,11307,0
1,11310,0
1,11315,0
1,11317,0
1,11321,0
1,11327,0
1,11329,0
1,11332,0
1,11333,0
1,11335,0
1,11338,0
1,11346,0
1,11348,0
1,11350,0
1,11351,0
1,11359,0
1,11368,0
1,11369,0
1,11370,0
1,11378,0
1,11384,0
1,11385,0
1,11388,0
1,11390,0
1,11391,0
1,11393,0
1,11395,0
1,11399,0
1,11400,0
1,11402,0
1,11403,0
1,11404,0
1,11409,0
1,11412,0
1,11417,0
1,11418,0
1,11420,0
1,11424,0
1,11430,0
1,11433,0
1,11434,0
1,11437,0
1,11440,0
1,11444,0
1,11450,0
1,11451,0
1,11453,0
1,11456,0
1,11457,0
1,11466,0
1,11469,0
1,11470,0
1,11473,0
1,11477,0
1,11478,0
1,11480,0
1,11485,0
1,11498,0
1,11499,0
1,11502,0
1,11505,0
1,11509,0
1,11511,0
1,11515,0
1,11517,0
1,11519,0
1,11520,0
1,11527,0
1,11529,0
1,11531,0
1,11533,0
1,11534,0
1,11535,0
1,11537,0
1,11539,0
1,11540,0
1,11541,0
1,11542,0
1,11547,0
1,11551,0
1,11552,0
1,11554,0
1,11555,0
1,11557,0
1,11559,0
1,11564,0
1,11565,0
1,11566,0
1,11568,0
1,11569,0
1,11576,0
1,11577,0
1,11579,0
1,11580,0
1,11582,0
1,11585,0
1,11587,0
1,11588,0
1,11591,0
1,11599,0
1,11600,0
1,11603,0
1,11604,0
1,11605,0
1,11608,0
1,11610,0
1,11613,0
1,11614,0
1,11619,0
1,11621,0
1,11623,0
1,11626,0
1,11629,0
1,11630,0
1,11635,0
1,11641,0
1,11644,0
1,11645,0
1,11646,0
1,11647,0
1,11648,0
1,11649,0
1,11654,0
1,11657,0
1,11658,0
1,11661,0
1,11664,0
1,11665,0
1,11669,0
1,11670,0
1,11671,0
1,11672,0
1,11673,0
1,11675,0
1,11685,0
1,11686,0
1,11689,0
1,11691,0
1,11692,0
1,11693,0
1,11694,0
1,11697,0
1,11699,0
1,11700,0
1,11703,0
1,11706,0
1,11710,0
1,11712,0
1,11718,0
1,11724,0
1,11726,0
1,11727,0
1,11731,0
1,11735,0
1,11737,0
1,11739,0
1,11741,0
1,11746,0
1,11748,0
1,11749,0
1,11751,0
1,11753,0
1,11756,0
1,11759,0
1,11760,0
1,11761,0
1,11763,0
1,11764,0
1,11765,0
1,11773,0
1,11774,0
1,11775,0
1,11778,0
1,11783,0
1,11787,0
1,11788,0
1,11789,0
1,11790,0
1,11792,0
1,11795,0
1,11801,0
1,11805,0
1,11808,0
1,11811,0
1,11820,0
1,11824,0
1,11826,0
1,11829,0
1,11830,0
1,11834,0
1,11849,0
1,11851,0
1,11855,0
1,11865,0
1,11870,0
1,11872,0
1,11877,0
1,11879,0
1,11882,0
1,11884,0
1,11896,0
1,11897,0
1,11899,0
1,11907,0
1,11927,0
1,11931,0
1,11937,0
1,11939,0
1,11943,0
1,11953,0
1,11981,0
1,12179,0
2,235,0
2,280,0
2,331,0
2,337,0
2,339,0
2,341,0
2,351,0
2,353,0
2,369,0
2,390,0
2,396,0
2,400,0
2,405,0
2,408,0
2,412,0
2,416,0
2,423,0
2,438,0
2,442,0
2,452,0
2,460,0
2,466,0
2,468,0
2,475,0
2,480,0
2,488,0
2,492,0
2,495,0
2,500,0
2,505,0
2,511,0
2,515,0
2,516,0
2,520,0
2,521,0
2,535,0
2,537,0
2,541,0
2,542,0
2,548,0
2,550,0
2,552,0
2,560,0
2,569,0
2,573,0
2,574,0
2,576,0
2,580,0
2,581,0
2,586,0
2,593,0
