index,p0re,p0im,p1re,p1im
1846,-0.33756,0.26654,0.56325,-0.73936
1847,-0.31597,0.31041,0.55152,-0.72634
1848,-0.29308,0.35395,0.53877,-0.71195
1849,-0.26914,0.39720,0.52502,-0.69615
1850,-0.24424,0.43998,0.51028,-0.67898
1851,-0.21874,0.48219,0.49433,-0.66049
1852,-0.19271,0.52364,0.47728,-0.64062
1853,-0.16625,0.56436,0.45902,-0.61943
1854,-0.13972,0.60432,0.43943,-0.59688
1855,-0.11326,0.64323,0.41873,-0.57317
1856,-0.08692,0.68094,0.39685,-0.54837
1857,-0.06091,0.71758,0.37379,-0.52235
1858,-0.03555,0.75291,0.34954,-0.49542
1859,-0.01081,0.78678,0.32422,-0.46742
1860,0.01305,0.81912,0.29785,-0.43852
1861,0.03591,0.84992,0.27045,-0.40894
1862,0.05770,0.87904,0.24209,-0.37868
1863,0.07820,0.90629,0.21308,-0.34779
1864,0.09740,0.93164,0.18340,-0.31645
1865,0.11510,0.95500,0.15316,-0.28480
1866,0.13126,0.97619,0.12246,-0.25279
1867,0.14561,0.99533,0.09146,-0.22073
1868,0.15837,1.01211,0.06021,-0.18868
1869,0.16928,1.02659,0.02897,-0.15674
1870,0.17837,1.03854,-0.00231,-0.12516
1871,0.18547,1.04800,-0.03334,-0.09386
1872,0.19077,1.05490,-0.06393,-0.06326
1873,0.19406,1.05922,-0.09400,-0.03325
1874,0.19546,1.06081,-0.12348,-0.00394
1875,0.19476,1.05973,-0.15227,0.02442
1876,0.19209,1.05588,-0.18017,0.05180
1877,0.18747,1.04940,-0.20706,0.07806
1878,0.18077,1.04004,-0.23280,0.10312
1879,0.17219,1.02800,-0.25745,0.12687
1880,0.16170,1.01327,-0.28072,0.14921
1881,0.14943,0.99582,-0.30268,0.17020
1882,0.13531,0.97571,-0.32314,0.18962
1883,0.11946,0.95298,-0.34218,0.20749
1884,0.10191,0.92778,-0.35965,0.22373
1885,0.08285,0.90013,-0.37559,0.23830
1886,0.06229,0.87011,-0.38997,0.25107
1887,0.04035,0.83780,-0.40271,0.26231
1888,0.01723,0.80337,-0.41384,0.27181
1889,-0.00707,0.76700,-0.42346,0.27964
1890,-0.03256,0.72884,-0.43146,0.28581
1891,-0.05891,0.68893,-0.43782,0.29033
1892,-0.08618,0.64747,-0.44266,0.29318
1893,-0.11401,0.60457,-0.44616,0.29449
1894,-0.14240,0.56050,-0.44822,0.29424
1895,-0.17121,0.51548,-0.44889,0.29256
1896,-0.20021,0.46966,-0.44829,0.28939
1897,-0.22934,0.42321,-0.44649,0.28506
1898,-0.25833,0.37630,-0.44356,0.27945
1899,-0.28716,0.32919,-0.43961,0.27270
1900,-0.31563,0.28210,-0.43479,0.26493
1901,-0.34358,0.23518,-0.42906,0.25614
1902,-0.37092,0.18855,-0.42246,0.24654
1903,-0.39738,0.14254,-0.41527,0.23625
1904,-0.42287,0.09732,-0.40745,0.22534
1905,-0.44726,0.05303,-0.39905,0.21381
1906,-0.47047,0.00988,-0.39023,0.20188
1907,-0.49227,-0.03200,-0.38100,0.18955
1908,-0.51262,-0.07246,-0.37162,0.17697
1909,-0.53135,-0.11136,-0.36209,0.16425
1910,-0.54841,-0.14851,-0.35238,0.15141
1911,-0.56364,-0.18370,-0.34264,0.13860
1912,-0.57693,-0.21694,-0.33296,0.12592
1913,-0.58820,-0.24811,-0.32339,0.11342
1914,-0.59757,-0.27716,-0.31394,0.10114
1915,-0.60488,-0.30386,-0.30470,0.08910
1916,-0.61004,-0.32834,-0.29574,0.07745
1917,-0.61305,-0.35043,-0.28704,0.06602
1918,-0.61398,-0.37016,-0.27866,0.05507
1919,-0.61272,-0.38745,-0.27066,0.04445
1920,-0.60929,-0.40235,-0.26315,0.03425
1921,-0.60384,-0.41490,-0.25599,0.02449
1922,-0.59636,-0.42503,-0.24921,0.01508
1923,-0.58685,-0.43280,-0.24290,0.00602
1924,-0.57541,-0.43833,-0.23703,-0.00268
1925,-0.56217,-0.44166,-0.23175,-0.01112
1926,-0.54715,-0.44287,-0.22677,-0.01935
1927,-0.53049,-0.44202,-0.22228,-0.02742
1928,-0.51222,-0.43926,-0.21822,-0.03534
1929,-0.49248,-0.43463,-0.21457,-0.04315
1930,-0.47146,-0.42834,-0.21132,-0.05098
1931,-0.44926,-0.42045,-0.20839,-0.05890
1932,-0.42606,-0.41107,-0.20583,-0.06698
1933,-0.40186,-0.40033,-0.20363,-0.07529
1934,-0.37680,-0.38838,-0.20166,-0.08390
1935,-0.35105,-0.37539,-0.19987,-0.09283
1936,-0.32481,-0.36132,-0.19835,-0.10227
1937,-0.29815,-0.34645,-0.19703,-0.11212
1938,-0.27114,-0.33087,-0.19589,-0.12246
1939,-0.24399,-0.31464,-0.19487,-0.13350
1940,-0.21672,-0.29796,-0.19395,-0.14509
1941,-0.18956,-0.28085,-0.19308,-0.15740
1942,-0.16243,-0.26345,-0.19221,-0.17034
1943,-0.13562,-0.24577,-0.19148,-0.18406
1944,-0.10909,-0.22795,-0.19054,-0.19847
1945,-0.08299,-0.21009,-0.18953,-0.21363
1946,-0.05725,-0.19217,-0.18850,-0.22951
1947,-0.03201,-0.17425,-0.18731,-0.24613
1948,-0.00735,-0.15641,-0.18595,-0.26350
1949,0.01672,-0.13854,-0.18437,-0.28152
1950,0.04011,-0.12083,-0.18270,-0.30018
1951,0.06283,-0.10308,-0.18073,-0.31939
1952,0.08483,-0.08542,-0.17859,-0.33923
1953,0.10623,-0.06790,-0.17622,-0.35953
1954,0.12685,-0.05023,-0.17348,-0.38024
1955,0.14674,-0.03260,-0.17033,-0.40126
1956,0.16591,-0.01489,-0.16689,-0.42257
1957,0.18439,0.00300,-0.16309,-0.44405
1958,0.20213,0.02096,-0.15898,-0.46565
1959,0.21915,0.03916,-0.15447,-0.48729
1960,0.23539,0.05774,-0.14947,-0.50880
1961,0.25089,0.07649,-0.14415,-0.53016
1962,0.26571,0.09556,-0.13841,-0.55126
1963,0.27983,0.11503,-0.13218,-0.57218
1964,0.29323,0.13501,-0.12539,-0.59264
1965,0.30586,0.15544,-0.11805,-0.61271
1966,0.31771,0.17632,-0.11025,-0.63225
1967,0.32887,0.19779,-0.10189,-0.65122
1968,0.33930,0.21972,-0.09294,-0.66953
1969,0.34894,0.24202,-0.08344,-0.68701
1970,0.35773,0.26484,-0.07336,-0.70381
1971,0.36569,0.28803,-0.06266,-0.71977
1972,0.37270,0.31173,-0.05133,-0.73489
1973,0.37876,0.33578,-0.03940,-0.74901
1974,0.38389,0.36011,-0.02695,-0.76226
1975,0.38807,0.38458,-0.01377,-0.77446
1976,0.39117,0.40922,-0.00006,-0.78570
1977,0.39315,0.43384,0.01428,-0.79588
1978,0.39402,0.45842,0.02910,-0.80500
1979,0.39360,0.48276,0.04446,-0.81300
1980,0.39197,0.50679,0.06026,-0.82006
1981,0.38897,0.53046,0.07656,-0.82597
1982,0.38461,0.55358,0.09326,-0.83085
1983,0.37894,0.57605,0.11033,-0.83455
1984,0.37179,0.59773,0.12759,-0.83723
1985,0.36312,0.61853,0.14498,-0.83874
1986,0.35300,0.63822,0.16253,-0.83908
1987,0.34129,0.65685,0.18006,-0.83831
1988,0.32811,0.67421,0.19751,-0.83635
1989,0.31335,0.69023,0.21483,-0.83317
1990,0.29697,0.70489,0.23180,-0.82882
1991,0.27915,0.71801,0.24847,-0.82332
1992,0.25965,0.72959,0.26450,-0.81653
1993,0.23865,0.73956,0.27997,-0.80847
1994,0.21620,0.74779,0.29464,-0.79931
1995,0.19235,0.75436,0.30843,-0.78888
1996,0.16702,0.75930,0.32120,-0.77720
1997,0.14035,0.76253,0.33289,-0.76415
1998,0.11243,0.76406,0.34322,-0.74987
1999,0.08341,0.76392,0.35221,-0.73418
2000,0.05329,0.76227,0.35975,-0.71722
2001,0.02222,0.75905,0.36551,-0.69890
2002,-0.00971,0.75424,0.36967,-0.67927
2003,-0.04235,0.74819,0.37204,-0.65834
2004,-0.07576,0.74070,0.37250,-0.63613
2005,-0.10957,0.73204,0.37088,-0.61254
2006,-0.14369,0.72223,0.36719,-0.58762
2007,-0.17804,0.71139,0.36141,-0.56136
2008,-0.21249,0.69966,0.35352,-0.53393
2009,-0.24683,0.68718,0.34337,-0.50519
2010,-0.28077,0.67408,0.33087,-0.47527
2011,-0.31447,0.66039,0.31614,-0.44412
2012,-0.34752,0.64620,0.29919,-0.41192
2013,-0.37984,0.63174,0.27996,-0.37854
2014,-0.41133,0.61714,0.25848,-0.34411
2015,-0.44176,0.60237,0.23485,-0.30878
2016,-0.47106,0.58771,0.20892,-0.27253
2017,-0.49895,0.57319,0.18105,-0.23551
2018,-0.52545,0.55890,0.15111,-0.19765
2019,-0.55037,0.54487,0.11927,-0.15914
2020,-0.57367,0.53124,0.08562,-0.12000
2021,-0.59521,0.51806,0.05028,-0.08037
2022,-0.61487,0.50531,0.01336,-0.04046
2023,-0.63252,0.49315,-0.02487,-0.00019
2024,-0.64810,0.48159,-0.06443,0.04029
2025,-0.66161,0.47063,-0.10501,0.08082
2026,-0.67291,0.46036,-0.14655,0.12132
2027,-0.68202,0.45072,-0.18881,0.16179
2028,-0.68902,0.44174,-0.23167,0.20195
2029,-0.69372,0.43333,-0.27476,0.24178
2030,-0.69613,0.42567,-0.31805,0.28119
2031,-0.69637,0.41865,-0.36130,0.32010
2032,-0.69442,0.41217,-0.40434,0.35832
2033,-0.69030,0.40627,-0.44683,0.39586
2034,-0.68414,0.40092,-0.48875,0.43240
2035,-0.67587,0.39595,-0.52982,0.46793
2036,-0.66563,0.39145,-0.56978,0.50247
2037,-0.65349,0.38728,-0.60849,0.53584
2038,-0.63953,0.38346,-0.64582,0.56780
2039,-0.62373,0.37984,-0.68158,0.59839
2040,-0.60637,0.37640,-0.71564,0.62743
2041,-0.58738,0.37312,-0.74773,0.65482
2042,-0.56684,0.36973,-0.77781,0.68056
2043,-0.54506,0.36637,-0.80573,0.70454
2044,-0.52195,0.36299,-0.83136,0.72665
2045,-0.49768,0.35960,-0.85465,0.74698
2046,-0.47230,0.35592,-0.87553,0.76510
2047,-0.44592,0.35205,-0.89400,0.78121
2048,-0.41853,0.34789,-0.90993,0.79518
2049,-0.39038,0.34337,-0.92339,0.80689
2050,-0.36144,0.33846,-0.93438,0.81630
2051,-0.33186,0.33312,-0.94286,0.82336
2052,-0.30161,0.32731,-0.94900,0.82803
2053,-0.27074,0.32118,-0.95283,0.83032
2054,-0.23931,0.31446,-0.95436,0.83024
2055,-0.20739,0.30731,-0.95390,0.82774
2056,-0.17506,0.29979,-0.95147,0.82276
2057,-0.14220,0.29187,-0.94724,0.81528
2058,-0.10895,0.28349,-0.94129,0.80546
2059,-0.07529,0.27462,-0.93391,0.79321
2060,-0.04132,0.26542,-0.92527,0.77865
2061,-0.00689,0.25607,-0.91561,0.76195
2062,0.02789,0.24645,-0.90520,0.74291
2063,0.06304,0.23671,-0.89410,0.72177
2064,0.09855,0.22684,-0.88267,0.69854
2065,0.13456,0.21699,-0.87103,0.67338
2066,0.17086,0.20725,-0.85960,0.64645
2067,0.20759,0.19773,-0.84839,0.61790
2068,0.24466,0.18856,-0.83766,0.58778
2069,0.28208,0.17980,-0.82774,0.55634
2070,0.31986,0.17146,-0.81873,0.52376
2071,0.35794,0.16381,-0.81086,0.49016
2072,0.39635,0.15688,-0.80419,0.45567
2073,0.43497,0.15081,-0.79893,0.42055
2074,0.47385,0.14574,-0.79514,0.38501
2075,0.51293,0.14161,-0.79305,0.34924
2076,0.55206,0.13877,-0.79281,0.31337
2077,0.59119,0.13722,-0.79433,0.27768
2078,0.63020,0.13700,-0.79766,0.24225
2079,0.66911,0.13811,-0.80286,0.20741
2080,0.70774,0.14073,-0.80993,0.17341
2081,0.74606,0.14490,-0.81885,0.14038
2082,0.78398,0.15066,-0.82954,0.10843
2083,0.82125,0.15802,-0.84178,0.07777
2084,0.85778,0.16706,-0.85560,0.04861
2085,0.89350,0.17777,-0.87085,0.02105
2086,0.92820,0.18999,-0.88737,-0.00469
2087,0.96189,0.20383,-0.90493,-0.02874
2088,0.99430,0.21921,-0.92341,-0.05078
2089,1.02536,0.23608,-0.94264,-0.07075
2090,1.05497,0.25440,-0.96229,-0.08864
2091,1.08278,0.27414,-0.98212,-0.10431
2092,1.10875,0.29506,-1.00204,-0.11781
2093,1.13287,0.31712,-1.02181,-0.12923
2094,1.15486,0.34019,-1.04105,-0.13838
2095,1.17470,0.36430,-1.05954,-0.14545
2096,1.19229,0.38919,-1.07713,-0.15043
2097,1.20756,0.41467,-1.09342,-0.15337
2098,1.22035,0.44071,-1.10833,-0.15446
2099,1.23063,0.46719,-1.12165,-0.15363
2100,1.23829,0.49394,-1.13302,-0.15112
2101,1.24326,0.52072,-1.14237,-0.14705
2102,1.24547,0.54746,-1.14955,-0.14153
2103,1.24494,0.57401,-1.15434,-0.13472
2104,1.24166,0.60021,-1.15664,-0.12689
2105,1.23561,0.62599,-1.15630,-0.11813
2106,1.22674,0.65118,-1.15324,-0.10851
2107,1.21514,0.67564,-1.14749,-0.09844
2108,1.20087,0.69925,-1.13880,-0.08795
2109,1.18381,0.72193,-1.12728,-0.07731
2110,1.16410,0.74359,-1.11299,-0.06668
2111,1.14182,0.76408,-1.09576,-0.05624
2112,1.11707,0.78340,-1.07580,-0.04631
2113,1.08986,0.80134,-1.05307,-0.03695
2114,1.06032,0.81797,-1.02770,-0.02828
2115,1.02856,0.83306,-0.99987,-0.02060
2116,0.99469,0.84670,-0.96963,-0.01388
2117,0.95877,0.85871,-0.93717,-0.00837
2118,0.92090,0.86922,-0.90264,-0.00422
2119,0.88130,0.87807,-0.86633,-0.00145
2120,0.83999,0.88520,-0.82837,-0.00036
2121,0.79715,0.89068,-0.78890,-0.00086
2122,0.75296,0.89436,-0.74826,-0.00301
2123,0.70756,0.89637,-0.70662,-0.00694
2124,0.66110,0.89662,-0.66422,-0.01263
2125,0.61374,0.89515,-0.62119,-0.02023
2126,0.56557,0.89196,-0.57798,-0.02964
2127,0.51681,0.88694,-0.53457,-0.04079
2128,0.46746,0.88020,-0.49140,-0.05376
2129,0.41781,0.87164,-0.44866,-0.06856
2130,0.36808,0.86131,-0.40654,-0.08507
2131,0.31826,0.84932,-0.36526,-0.10317
2132,0.26860,0.83550,-0.32495,-0.12283
2133,0.21928,0.81997,-0.28588,-0.14400
2134,0.17030,0.80282,-0.24818,-0.16648
2135,0.12197,0.78388,-0.21209,-0.19029
2136,0.07442,0.76346,-0.17764,-0.21535
2137,0.02761,0.74141,-0.14504,-0.24148
2138,-0.01816,0.71778,-0.11449,-0.26842
2139,-0.06271,0.69254,-0.08600,-0.29624
2140,-0.10603,0.66580,-0.05962,-0.32469
2141,-0.14792,0.63770,-0.03543,-0.35361
2142,-0.18840,0.60824,-0.01352,-0.38300
2143,-0.22729,0.57748,0.00611,-0.41261
2144,-0.26434,0.54560,0.02354,-0.44243
2145,-0.29960,0.51255,0.03868,-0.47229
2146,-0.33294,0.47860,0.05159,-0.50208
2147,-0.36419,0.44365,0.06232,-0.53163
2148,-0.39341,0.40784,0.07084,-0.56088
2149,-0.42055,0.37134,0.07729,-0.58964
2150,-0.44549,0.33426,0.08184,-0.61801
2151,-0.46828,0.29677,0.08445,-0.64575
2152,-0.48874,0.25896,0.08536,-0.67291
2153,-0.50691,0.22089,0.08463,-0.69933
2154,-0.52275,0.18278,0.08234,-0.72502
2155,-0.53629,0.14478,0.07867,-0.74983
2156,-0.54759,0.10688,0.07372,-0.77383
2157,-0.55663,0.06942,0.06779,-0.79697
2158,-0.56348,0.03234,0.06084,-0.81932
2159,-0.56813,-0.00407,0.05309,-0.84075
2160,-0.57069,-0.03987,0.04474,-0.86132
2161,-0.57123,-0.07476,0.03577,-0.88108
2162,-0.56969,-0.10875,0.02648,-0.89992
2163,-0.56629,-0.14168,0.01692,-0.91805
2164,-0.56106,-0.17341,0.00720,-0.93547
2165,-0.55407,-0.20398,-0.00248,-0.95208
2166,-0.54553,-0.23325,-0.01198,-0.96800
2167,-0.53535,-0.26115,-0.02127,-0.98324
2168,-0.52385,-0.28759,-0.03022,-0.99792
2169,-0.51103,-0.31248,-0.03875,-1.01192
2170,-0.49708,-0.33586,-0.04676,-1.02544
2171,-0.48205,-0.35775,-0.05413,-1.03842
2172,-0.46607,-0.37808,-0.06095,-1.05092
2173,-0.44925,-0.39688,-0.06700,-1.06288
2174,-0.43172,-0.41417,-0.07238,-1.07451
2175,-0.41352,-0.42998,-0.07695,-1.08560
2176,-0.39481,-0.44428,-0.08067,-1.09625
2177,-0.37571,-0.45708,-0.08350,-1.10651
2178,-0.35633,-0.46867,-0.08561,-1.11635
2179,-0.33661,-0.47878,-0.08688,-1.12574
2180,-0.31677,-0.48776,-0.08725,-1.13462
2181,-0.29687,-0.49554,-0.08686,-1.14303
2182,-0.27704,-0.50209,-0.08571,-1.15087
2183,-0.25723,-0.50778,-0.08384,-1.15800
2184,-0.23754,-0.51256,-0.08126,-1.16453
2185,-0.21809,-0.51659,-0.07785,-1.17034
2186,-0.19884,-0.51983,-0.07388,-1.17533
2187,-0.17988,-0.52242,-0.06928,-1.17934
2188,-0.16122,-0.52453,-0.06410,-1.18236
2189,-0.14284,-0.52636,-0.05833,-1.18440
2190,-0.12485,-0.52771,-0.05212,-1.18527
2191,-0.10725,-0.52901,-0.04536,-1.18480
2192,-0.09007,-0.53014,-0.03822,-1.18296
2193,-0.07326,-0.53128,-0.03074,-1.17972
2194,-0.05681,-0.53243,-0.02289,-1.17498
2195,-0.04067,-0.53367,-0.01478,-1.16861
2196,-0.02503,-0.53511,-0.00629,-1.16060
2197,-0.00976,-0.53675,0.00238,-1.15075
2198,0.00501,-0.53879,0.01128,-1.13912
2199,0.01937,-0.54120,0.02031,-1.12566
2200,0.03328,-0.54401,0.02952,-1.11028
2201,0.04683,-0.54726,0.03902,-1.09292
2202,0.05989,-0.55101,0.04865,-1.07374
2203,0.07255,-0.55523,0.05847,-1.05251
2204,0.08473,-0.55997,0.06842,-1.02943
2205,0.09641,-0.56521,0.07861,-1.00435
2206,0.10772,-0.57097,0.08901,-0.97757
2207,0.11852,-0.57719,0.09969,-0.94896
2208,0.12893,-0.58396,0.11066,-0.91861
2209,0.13886,-0.59114,0.12189,-0.88662
2210,0.14822,-0.59858,0.13347,-0.85305
2211,0.15712,-0.60658,0.14544,-0.81812
2212,0.16553,-0.61495,0.15774,-0.78184
2213,0.17338,-0.62366,0.17041,-0.74442
2214,0.18057,-0.63258,0.18359,-0.70606
2215,0.18727,-0.64169,0.19734,-0.66670
2216,0.19327,-0.65098,0.21162,-0.62666
2217,0.19868,-0.66030,0.22657,-0.58609
2218,0.20346,-0.66967,0.24225,-0.54518
2219,0.20762,-0.67902,0.25860,-0.50411
2220,0.21100,-0.68838,0.27576,-0.46310
2221,0.21365,-0.69759,0.29377,-0.42218
2222,0.21549,-0.70654,0.31256,-0.38159
2223,0.21656,-0.71521,0.33219,-0.34153
2224,0.21687,-0.72352,0.35280,-0.30219
2225,0.21631,-0.73147,0.37443,-0.26361
2226,0.21493,-0.73893,0.39703,-0.22606
2227,0.21257,-0.74588,0.42062,-0.18961
2228,0.20932,-0.75238,0.44530,-0.15442
2229,0.20509,-0.75817,0.47097,-0.12067
2230,0.19985,-0.76332,0.49776,-0.08846
2231,0.19366,-0.76789,0.52563,-0.05780
2232,0.18639,-0.77175,0.55456,-0.02870
2233,0.17806,-0.77473,0.58448,-0.00144
2234,0.16865,-0.77706,0.61555,0.02411
2235,0.15811,-0.77848,0.64762,0.04784
2236,0.14649,-0.77918,0.68066,0.06970
2237,0.13374,-0.77893,0.71477,0.08985
2238,0.11978,-0.77780,0.74972,0.10823
2239,0.10467,-0.77567,0.78546,0.12473
2240,0.08833,-0.77275,0.82205,0.13949
2241,0.07092,-0.76889,0.85933,0.15249
2242,0.05228,-0.76410,0.89726,0.16393
2243,0.03249,-0.75837,0.93579,0.17382
2244,0.01159,-0.75170,0.97495,0.18215
2245,-0.01048,-0.74409,1.01436,0.18902
2246,-0.03363,-0.73553,1.05418,0.19467
2247,-0.05785,-0.72607,1.09418,0.19909
2248,-0.08314,-0.71566,1.13433,0.20236
2249,-0.10933,-0.70442,1.17447,0.20458
2250,-0.13639,-0.69221,1.21468,0.20588
2251,-0.16429,-0.67918,1.25474,0.20639
2252,-0.19299,-0.66532,1.29441,0.20624
2253,-0.22241,-0.65064,1.33382,0.20547
2254,-0.25244,-0.63503,1.37280,0.20415
2255,-0.28303,-0.61862,1.41121,0.20228
2256,-0.31409,-0.60145,1.44900,0.20001
2257,-0.34548,-0.58354,1.48606,0.19760
2258,-0.37706,-0.56486,1.52227,0.19483
2259,-0.40881,-0.54555,1.55765,0.19182
2260,-0.44054,-0.52553,1.59204,0.18878
2261,-0.47219,-0.50479,1.62535,0.18555
2262,-0.50367,-0.48346,1.65747,0.18230
2263,-0.53492,-0.46144,1.68850,0.17895
2264,-0.56574,-0.43892,1.71827,0.17555
2265,-0.59614,-0.41585,1.74671,0.17211
2266,-0.62586,-0.39230,1.77386,0.16848
2267,-0.65488,-0.36816,1.79960,0.16484
2268,-0.68319,-0.34357,1.82401,0.16115
2269,-0.71064,-0.31858,1.84688,0.15736
2270,-0.73719,-0.29333,1.86825,0.15338
2271,-0.76272,-0.26750,1.88813,0.14929
2272,-0.78724,-0.24141,1.90645,0.14488
2273,-0.81074,-0.21502,1.92329,0.14038
2274,-0.83314,-0.18843,1.93861,0.13552
2275,-0.85434,-0.16166,1.95242,0.13037
2276,-0.87439,-0.13461,1.96464,0.12494
2277,-0.89329,-0.10739,1.97537,0.11920
2278,-0.91110,-0.08005,1.98463,0.11304
2279,-0.92773,-0.05260,1.99233,0.10649
2280,-0.94335,-0.02515,1.99851,0.09949
2281,-0.95794,0.00229,2.00321,0.09200
2282,-0.97151,0.02969,2.00654,0.08423
2283,-0.98420,0.05707,2.00834,0.07604
2284,-0.99599,0.08432,2.00868,0.06749
2285,-1.00707,0.11134,2.00760,0.05850
2286,-1.01744,0.13823,2.00512,0.04920
2287,-1.02723,0.16490,2.00130,0.03963
2288,-1.03645,0.19137,1.99606,0.02987
2289,-1.04530,0.21744,1.98941,0.01976
2290,-1.05378,0.24323,1.98141,0.00951
2291,-1.06197,0.26853,1.97201,-0.00092
2292,-1.07005,0.29354,1.96128,-0.01146
2293,-1.07806,0.31799,1.94915,-0.02197
2294,-1.08604,0.34205,1.93556,-0.03251
2295,-1.09409,0.36558,1.92057,-0.04293
2296,-1.10233,0.38857,1.90421,-0.05315
2297,-1.11079,0.41102,1.88638,-0.06311
2298,-1.11952,0.43271,1.86709,-0.07276
2299,-1.12863,0.45377,1.84638,-0.08210
2300,-1.13804,0.47423,1.82406,-0.09108
2301,-1.14784,0.49387,1.80027,-0.09962
2302,-1.15806,0.51288,1.77484,-0.10768
2303,-1.16871,0.53122,1.74785,-0.11524
2304,-1.17970,0.54879,1.71924,-0.12213
2305,-1.19123,0.56558,1.68890,-0.12858
2306,-1.20307,0.58157,1.65693,-0.13441
2307,-1.21520,0.59694,1.62321,-0.13953
2308,-1.22759,0.61151,1.58779,-0.14391
2309,-1.24013,0.62525,1.55060,-0.14769
2310,-1.25283,0.63826,1.51155,-0.15073
2311,-1.26555,0.65044,1.47071,-0.15307
2312,-1.27817,0.66192,1.42820,-0.15464
2313,-1.29070,0.67264,1.38394,-0.15557
2314,-1.30305,0.68265,1.33784,-0.15579
2315,-1.31501,0.69194,1.28986,-0.15534
2316,-1.32653,0.70048,1.24022,-0.15418
2317,-1.33747,0.70824,1.18892,-0.15233
2318,-1.34779,0.71531,1.13595,-0.14986
2319,-1.35731,0.72166,1.08127,-0.14675
2320,-1.36596,0.72739,1.02517,-0.14296
2321,-1.37367,0.73227,0.96760,-0.13859
2322,-1.38034,0.73648,0.90871,-0.13358
2323,-1.38588,0.74007,0.84863,-0.12806
2324,-1.39010,0.74296,0.78746,-0.12201
2325,-1.39300,0.74514,0.72522,-0.11528
2326,-1.39448,0.74648,0.66222,-0.10804
2327,-1.39455,0.74710,0.59846,-0.10020
2328,-1.39317,0.74693,0.53428,-0.09176
2329,-1.39034,0.74593,0.46984,-0.08284
2330,-1.38589,0.74410,0.40514,-0.07333
2331,-1.37989,0.74137,0.34055,-0.06332
2332,-1.37227,0.73768,0.27601,-0.05270
2333,-1.36313,0.73312,0.21196,-0.04156
2334,-1.35247,0.72758,0.14865,-0.02995
2335,-1.34022,0.72098,0.08612,-0.01779
2336,-1.32647,0.71330,0.02477,-0.00510
2337,-1.31135,0.70452,-0.03526,0.00804
2338,-1.29482,0.69455,-0.09375,0.02174
2339,-1.27696,0.68334,-0.15048,0.03592
2340,-1.25781,0.67095,-0.20530,0.05042
2341,-1.23742,0.65724,-0.25805,0.06535
2342,-1.21592,0.64232,-0.30844,0.08070
2343,-1.19338,0.62604,-0.35628,0.09647
2344,-1.16996,0.60841,-0.40140,0.11248
2345,-1.14554,0.58940,-0.44355,0.12877
2346,-1.12036,0.56900,-0.48270,0.14520
2347,-1.09453,0.54732,-0.51868,0.16180
2348,-1.06807,0.52432,-0.55136,0.17860
2349,-1.04111,0.50001,-0.58059,0.19535
2350,-1.01362,0.47437,-0.60634,0.21207
2351,-0.98578,0.44748,-0.62841,0.22862
2352,-0.95759,0.41937,-0.64693,0.24497
2353,-0.92917,0.39018,-0.66161,0.26103
2354,-0.90064,0.35986,-0.67250,0.27680
2355,-0.87193,0.32864,-0.67963,0.29190
2356,-0.84318,0.29650,-0.68300,0.30641
2357,-0.81435,0.26349,-0.68265,0.32015
2358,-0.78554,0.22987,-0.67852,0.33299
2359,-0.75677,0.19572,-0.67067,0.34495
2360,-0.72802,0.16116,-0.65935,0.35582
2361,-0.69941,0.12632,-0.64446,0.36543
2362,-0.67095,0.09131,-0.62613,0.37372
2363,-0.64263,0.05632,-0.60458,0.38045
2364,-0.61446,0.02150,-0.57984,0.38570
2365,-0.58653,-0.01310,-0.55208,0.38928
2366,-0.55869,-0.04711,-0.52140,0.39095
2367,-0.53102,-0.08064,-0.48800,0.39083
2368,-0.50343,-0.11333,-0.45202,0.38859
2369,-0.47600,-0.14520,-0.41366,0.38426
2370,-0.44883,-0.17604,-0.37310,0.37763
2371,-0.42169,-0.20572,-0.33053,0.36872
2372,-0.39474,-0.23417,-0.28609,0.35742
2373,-0.36782,-0.26121,-0.23999,0.34369
2374,-0.34103,-0.28673,-0.19237,0.32740
2375,-0.31423,-0.31066,-0.14351,0.30858
2376,-0.28756,-0.33289,-0.09358,0.28709
2377,-0.26088,-0.35335,-0.04270,0.26308
2378,-0.23427,-0.37199,0.00895,0.23633
2379,-0.20775,-0.38872,0.06111,0.20708
2380,-0.18129,-0.40356,0.11358,0.17503
2381,-0.15489,-0.41644,0.16624,0.14056
2382,-0.12844,-0.42741,0.21896,0.10346
2383,-0.10211,-0.43636,0.27148,0.06390
2384,-0.07578,-0.44340,0.32386,0.02190
2385,-0.04944,-0.44871,0.37582,-0.02247
2386,-0.02323,-0.45206,0.42712,-0.06918
2387,0.00288,-0.45358,0.47780,-0.11796
2388,0.02897,-0.45340,0.52771,-0.16867
2389,0.05499,-0.45161,0.57673,-0.22127
2390,0.08093,-0.44831,0.62468,-0.27570
2391,0.10668,-0.44366,0.67150,-0.33169
2392,0.13222,-0.43758,0.71709,-0.38917
2393,0.15754,-0.43031,0.76138,-0.44785
2394,0.18256,-0.42194,0.80437,-0.50759
2395,0.20740,-0.41256,0.84598,-0.56818
2396,0.23185,-0.40226,0.88605,-0.62944
2397,0.25598,-0.39134,0.92465,-0.69124
2398,0.27955,-0.37989,0.96160,-0.75333
2399,0.30265,-0.36789,0.99687,-0.81550
2400,0.32526,-0.35555,1.03056,-0.87761
2401,0.34724,-0.34302,1.06248,-0.93928
