burst,channelSeed,bits,decoded,errors,firstErr,lastErr,collapses,uncodedErrs,deepFadeErrs,turboC,turboR,turboA,turboS,reason
17,3017501,6304,6336,392,627,5878,0,1775,330,0,0,0,11,Eom
18,3018501,6304,6336,697,136,6212,0,1852,345,0,0,0,11,Eom
19,3019501,6304,6336,481,789,6215,0,1731,293,0,0,0,11,Eom
20,3020501,6304,6336,140,437,4437,0,1695,321,0,0,0,11,Eom
21,3021501,6304,6336,327,653,6244,0,1737,314,0,0,0,11,
22,3022501,6304,6336,331,616,3909,0,1631,256,0,0,0,11,Eom
23,3023501,6304,6336,108,1153,5613,0,1535,338,0,0,0,11,Eom
24,3024501,6304,6336,568,0,6157,0,1924,385,0,0,0,11,Eom
25,3025501,6304,6336,359,29,6140,0,1698,341,0,0,0,11,Eom
26,3026501,6304,6336,327,18,5731,0,1766,389,0,0,0,11,Eom
27,3027501,6304,6336,781,247,6303,0,1963,367,0,0,0,11,
28,3028501,6304,6336,538,195,6292,0,1880,420,0,0,0,11,Eom
29,3029501,6304,6336,433,272,6303,0,1775,380,0,0,0,11,
30,3030501,6304,6336,631,185,6162,0,1877,409,0,0,0,11,Eom
31,3031501,6304,6336,835,724,6247,0,1952,411,0,0,0,11,
32,3032501,6304,6336,287,214,6151,0,1571,326,0,0,0,11,Eom
33,3033501,6304,6336,852,153,6262,0,1976,372,0,0,0,11,
34,3034501,6304,6336,338,309,5798,0,1772,245,0,0,0,11,Eom
35,3035501,6304,6336,347,91,5707,0,1639,362,0,0,0,11,Eom
36,3036501,6304,6336,607,1153,5749,0,1874,436,0,0,0,11,Eom
37,3037501,6304,6336,191,212,5787,0,1611,292,0,0,0,11,Eom
38,3038501,6304,6336,136,777,5077,0,1574,344,0,0,0,11,Eom
39,3039501,6304,6336,633,143,5727,0,1875,204,0,0,0,11,Eom
40,3040501,6304,6336,503,583,6138,0,1845,233,0,0,0,11,Eom
41,3041501,6304,6336,340,90,5736,0,1581,401,0,0,0,11,Eom
42,3042501,6304,6336,434,1321,5901,0,1755,315,0,0,0,11,
43,3043501,6304,6336,733,310,6157,0,1925,495,0,0,0,11,Eom
44,3044501,6304,6336,983,59,6277,0,2060,426,0,0,0,11,
45,3045501,6304,6336,359,576,5183,0,1598,300,0,0,0,11,Eom
46,3046501,6304,6336,493,67,6300,0,1837,375,0,0,0,11,Eom
47,3047501,6304,6336,472,6,5182,0,1795,444,0,0,0,11,Eom
48,3048501,6304,6336,169,1175,6303,0,1686,341,0,0,0,11,Eom
49,3049501,6304,6336,443,0,6005,0,1820,351,0,0,0,11,Eom
50,3050501,6304,6336,333,52,6245,0,1626,241,0,0,0,11,Eom
51,3051501,6304,6336,237,177,6095,0,1620,259,0,0,0,11,Eom
52,3052501,6304,6336,635,72,6290,0,1908,373,0,0,0,11,Eom
53,3053501,6304,6336,305,695,6302,0,1693,358,0,0,0,11,
54,3054501,6304,6336,673,436,6238,0,1938,506,0,0,0,11,Eom
55,3055501,6304,6336,405,0,5639,0,1691,377,0,0,0,11,Eom
56,3056501,6304,6336,186,580,5113,0,1488,290,0,0,0,11,Eom
57,3057501,6304,6336,434,1158,4482,0,1690,366,0,0,0,11,Eom
58,3058501,6304,6336,756,697,6287,0,1799,439,0,0,0,11,Eom
59,3059501,6304,6336,621,1152,5758,0,1796,403,0,0,0,11,Eom
60,3060501,6304,6336,739,2,6302,0,2008,281,0,0,0,11,
61,3061501,6304,6336,418,69,5733,0,1736,385,0,0,0,11,Eom
62,3062501,6304,6336,651,1,6143,0,1960,425,0,0,0,11,Eom
63,3063501,6304,6336,293,251,5908,0,1663,426,0,0,0,11,Eom
64,3064501,6304,6336,619,77,5715,0,1993,433,0,0,0,11,Eom
65,3065501,6304,6336,810,378,6303,0,1882,370,0,0,0,11,
66,3066501,6304,6336,668,693,6075,0,1978,442,0,0,0,11,Eom
67,3067501,6304,6336,429,101,6036,0,1728,429,0,0,0,11,Eom
68,3068501,6304,6336,670,61,6302,0,1987,458,0,0,0,11,
69,3069501,6304,6336,655,0,6303,0,1835,323,0,0,0,11,
70,3070501,6304,6336,607,88,6253,0,1960,449,0,0,0,11,
71,3071501,6304,6336,165,629,6092,0,1644,301,0,0,0,11,Eom
72,3072501,6304,6336,402,262,6072,0,1703,234,0,0,0,11,
73,3073501,6304,6336,451,14,6252,0,1680,259,0,0,0,11,Eom
74,3074501,6304,6336,739,0,6210,0,1941,506,0,0,0,11,Eom
75,3075501,6304,6336,479,2429,6247,0,1497,309,0,0,0,11,Eom
76,3076501,6304,6336,278,576,4862,0,1573,445,0,0,0,11,Eom
77,3077501,6304,6336,742,576,6126,0,1782,331,0,0,0,11,Eom
78,3078501,6304,6336,636,391,6294,0,1927,422,0,0,0,11,Eom
79,3079501,6304,6336,290,3,6303,0,1736,419,0,0,0,11,
80,3080501,6304,6336,359,400,6253,0,1692,448,0,0,0,11,
81,3081501,6304,6336,424,86,6107,0,1931,407,0,0,0,11,
82,3082501,6304,6336,855,1155,6301,0,1980,382,0,0,0,11,Eom
83,3083501,6304,6336,606,1372,5900,0,1858,343,0,0,0,11,Eom
84,3084501,6304,6336,601,13,6259,0,1745,395,0,0,0,11,
85,3085501,6304,6336,573,49,4975,0,1808,394,0,0,0,11,Eom
86,3086501,6304,6336,231,84,5736,0,1598,349,0,0,0,11,Eom
87,3087501,6304,6336,439,508,6055,0,1766,325,0,0,0,11,Eom
88,3088501,6304,6336,496,1,6303,0,1864,408,0,0,0,11,
89,3089501,6304,6336,719,525,5759,0,1958,409,0,0,0,11,Eom
90,3090501,6304,6336,162,49,6301,0,1547,344,0,0,0,11,Eom
91,3091501,6304,6336,520,577,5782,0,1701,216,0,0,0,11,Eom
92,3092501,6304,6336,663,1234,6302,0,1818,249,0,0,0,11,Eom
93,3093501,6304,6336,257,38,6248,0,1680,450,0,0,0,11,
94,3094501,6304,6336,627,241,5541,0,1816,491,0,0,0,11,Eom
95,3095501,6304,6336,809,1177,5758,0,1910,382,0,0,0,11,Eom
96,3096501,6304,6336,971,0,6271,0,2029,417,0,0,0,11,
97,3097501,6304,6336,301,2306,6206,0,1732,185,0,0,0,11,
98,3098501,6304,6336,573,3,4597,0,1923,253,0,0,0,11,Eom
99,3099501,6304,6336,217,19,6275,0,1630,393,0,0,0,11,Eom
100,3100501,6304,6336,701,629,6253,0,2004,416,0,0,0,11,Eom
101,3101501,6304,6336,1002,2,5149,0,2018,503,0,0,0,11,Eom
102,3102501,6304,6336,587,37,5780,0,1945,340,0,0,0,11,Eom
103,3103501,6304,6336,209,605,6072,0,1758,347,0,0,0,11,Eom
104,3104501,6304,6336,275,198,6278,0,1645,266,0,0,0,11,Eom
105,3105501,6304,6336,306,32,6263,0,1762,415,0,0,0,11,Eom
106,3106501,6304,6336,969,1,6301,0,2184,491,0,0,0,11,
107,3107501,6304,6336,528,0,5912,0,1695,416,0,0,0,11,Eom
108,3108501,6304,6336,328,576,6288,0,1615,332,0,0,0,11,Eom
109,3109501,6304,6336,175,1407,5685,0,1450,146,0,0,0,11,Eom
110,3110501,6304,6336,346,62,6203,0,1822,333,0,0,0,11,Eom
111,3111501,6304,6336,300,285,5712,0,1794,357,0,0,0,11,Eom
112,3112501,6304,6336,504,822,5816,0,1793,419,0,0,0,11,Eom
113,3113501,6304,6336,275,114,5934,0,1833,284,0,0,0,11,Eom
114,3114501,6304,6336,475,54,5757,0,1964,543,0,0,0,11,Eom
115,3115501,6304,6336,83,1025,4607,0,1634,266,0,0,0,11,Eom
116,3116501,6304,6336,237,2305,5996,0,1545,285,0,0,0,11,Eom
117,3117501,6304,6336,358,576,5701,0,1587,318,0,0,0,11,Eom
118,3118501,6304,6336,754,82,5735,0,1993,433,0,0,0,11,Eom
